time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
3946,203,157,70.34,36.35,84,8.764,50.4
3947,213,157,71.08,35.9,84,8.681,50.6
3948,212,157,71.55,35.46,84,8.598,50.8
3949,202,157,71.42,35.07,88,8.49,50.8
3950,259,158,71.15,34.69,89,8.36,51.0
3951,230,158,70.59,34.32,87,8.237,51.2
3952,208,158,71.06,34.03,87,8.082,51.4
3953,190,158,72.21,33.8,87,7.873,51.8
3954,205,157,72.81,33.69,87,7.654,52.0
3955,218,156,73.29,33.62,88,7.446,52.2
3956,218,154,73.78,33.54,89,7.248,52.4
3957,223,153,74.27,33.46,89,7.066,52.8
3958,210,152,74.59,33.35,89,6.908,53.0
3959,193,152,74.65,33.19,90,6.759,53.2
3960,218,151,74.72,33.02,88,6.626,53.4
3961,199,151,73.85,32.5,86,6.553,53.6
3962,188,150,74.47,32.17,85,6.506,53.8
3963,193,150,75.89,31.9,85,6.467,54.0
3964,201,149,76.21,31.83,84,6.476,54.0
3965,214,149,76.23,31.82,85,6.56,54.2
3966,213,149,76.25,31.81,84,6.711,54.2
3967,201,148,76.41,31.78,84,6.893,54.2
3968,201,148,76.94,31.7,83,7.076,54.2
3969,203,148,76.56,31.68,85,7.25,54.2
3970,215,148,75.98,31.66,85,7.422,54.2
3971,215,149,76.42,31.72,85,7.592,54.2
3972,210,149,77.08,31.8,85,7.754,54.2
3973,205,149,76.38,31.87,86,7.905,54.2
3974,207,148,76.03,31.93,87,8.043,54.2
3975,213,148,76.44,31.99,89,8.177,54.2
3976,221,148,76.85,32.05,90,8.327,54.2
3977,219,148,76.14,32.31,90,8.483,54.2
3978,209,148,75.47,32.54,88,8.629,54.0
3979,185,147,74.93,32.71,88,8.778,54.0
3980,159,147,74.82,32.6,88,8.914,54.0
3981,159,147,74.7,32.48,87,9.03,53.8
3982,156,147,74.66,32.37,88,9.175,53.8
3983,158,146,75.56,32.16,88,9.337,53.6
3984,153,146,75.92,31.99,87,9.507,53.4
3985,139,146,75.95,31.85,86,9.714,53.2
3986,146,146,76.05,31.76,87,9.931,52.8
3987,160,145,76.23,31.71,86,10.17,52.6
3988,154,145,76.4,31.67,85,10.45,52.2
3989,143,146,76.52,31.64,84,10.73,51.8
3990,143,146,76.58,31.63,83,11.025,51.4
3991,145,147,76.63,31.62,86,11.335,51.0
3992,166,147,77.0,31.61,83,11.646,50.4
3993,156,147,77.84,31.59,84,11.84,50.0
3994,156,148,77.59,31.54,84,11.927,49.6
3995,146,148,76.93,31.48,84,11.972,49.4
3996,154,149,75.75,31.3,84,12.002,49.2
3997,155,149,74.75,31.12,83,12.028,49.0
3998,157,149,74.66,30.98,83,12.05,48.8
3999,147,149,74.33,30.81,83,12.068,48.4
4000,146,150,73.9,30.63,82,12.077,48.2
4001,149,150,73.89,30.43,81,12.083,48.0
4002,152,151,74.07,30.22,82,12.088,47.8
4003,150,151,73.5,30.08,84,12.094,47.4
4004,161,151,72.5,30.0,83,12.102,47.2
4005,137,150,71.94,30.07,82,12.106,47.0
4006,137,150,71.42,30.16,80,12.1,46.8
4007,137,150,70.62,30.2,80,12.092,46.6
4008,142,150,69.6,30.21,80,12.082,46.2
4009,143,150,68.85,30.19,81,12.072,46.0
4010,166,150,68.33,30.14,85,12.068,45.8
4011,168,150,68.06,30.09,87,12.071,45.6
4012,157,150,68.13,30.03,88,12.069,45.4
4013,146,150,67.88,29.92,88,12.054,45.2
4014,139,150,67.24,29.74,87,12.024,45.0
4015,142,149,66.94,29.6,87,11.979,44.8
4016,148,147,67.12,29.52,86,11.926,44.6
4017,152,144,67.3,29.44,87,11.863,44.4
4018,152,142,67.72,29.38,85,11.794,44.4
4019,135,142,68.18,29.32,84,11.712,44.2
4020,145,140,68.66,29.29,85,11.62,44.2
4021,160,140,69.16,29.28,85,11.535,44.0
4022,154,139,68.38,29.37,85,11.453,44.0
4023,150,138,68.34,29.49,84,11.373,43.8
4024,148,137,68.75,29.6,83,11.293,43.8
4025,145,137,69.15,29.71,84,11.215,43.6
4026,148,136,69.29,29.87,83,11.14,43.6
4027,145,136,68.84,30.15,83,11.069,43.4
4028,149,136,68.37,30.43,82,11.002,43.4
4029,162,135,67.68,30.86,83,10.944,43.4
4030,162,135,67.01,31.3,84,10.894,43.2
4031,147,135,67.9,32.49,84,10.844,43.2
4032,132,135,67.7,33.13,83,10.782,43.0
4033,145,135,67.59,33.73,83,10.717,43.0
4034,154,133,67.64,34.24,83,10.659,43.0
4035,149,133,67.29,34.63,84,10.602,42.8
4036,151,132,66.67,34.94,84,10.546,42.8
4037,158,132,66.29,35.32,84,10.492,42.8
4038,150,131,66.57,35.92,85,10.435,42.8
4039,158,132,65.83,36.86,85,10.379,42.6
4040,154,132,65.54,37.53,85,10.32,42.6
4041,152,133,64.73,38.21,85,10.258,42.6
4042,155,133,63.29,38.91,85,10.197,42.6
4043,155,133,62.76,39.54,84,10.132,42.6
4044,150,133,62.57,40.14,81,10.065,42.6
4045,128,133,62.99,40.72,80,9.99,42.4
4046,125,133,63.81,41.27,80,9.901,42.4
4047,141,133,64.87,41.81,81,9.814,42.4
4048,163,133,64.11,42.6,80,9.743,42.4
4049,145,133,65.02,43.08,80,9.679,42.4
4050,147,134,65.31,43.2,80,9.611,42.4
4051,153,135,65.59,43.32,80,9.54,42.4
4052,149,135,65.86,43.43,79,9.462,42.4
4053,141,136,65.19,43.5,78,9.373,42.6
4054,150,137,64.17,43.5,78,9.274,42.6
4055,150,138,64.22,43.35,79,9.18,42.6
4056,156,140,64.27,43.04,78,9.092,42.6
4057,145,140,64.62,42.75,77,9.001,42.8
4058,135,140,65.3,42.52,79,8.892,42.8
4059,152,140,66.53,42.38,82,8.784,42.8
4060,189,140,67.63,42.09,83,8.705,43.0
4061,138,140,68.52,41.74,83,8.624,43.0
4062,143,139,69.26,41.41,82,8.522,43.0
4063,131,139,69.93,41.06,80,8.414,43.2
4064,139,136,70.3,40.59,79,8.306,43.2
4065,138,136,70.12,39.71,79,8.205,43.4
4066,141,134,69.8,39.09,78,8.111,43.4
4067,141,132,69.54,38.83,78,8.024,43.4
4068,145,132,69.29,38.56,78,7.945,43.6
4069,145,132,69.03,38.3,76,7.881,43.6
4070,140,132,68.78,38.04,76,7.825,43.6
4071,153,133,68.07,37.32,76,7.777,43.8
4072,153,133,67.36,36.66,75,7.739,43.8
4073,144,134,66.85,36.22,74,7.715,43.8
4074,140,134,66.27,35.8,76,7.695,44.0
4075,161,134,65.59,35.39,77,7.687,44.0
4076,162,134,64.56,34.98,77,7.693,44.0
4077,150,134,62.84,34.6,76,7.703,44.0
4078,137,133,62.79,34.24,76,7.718,44.0
4079,147,133,63.99,33.91,74,7.736,44.0
4080,147,133,64.51,33.65,73,7.758,44.0
4081,152,133,64.39,33.44,74,7.783,44.2
4082,151,133,64.27,33.24,75,7.817,44.2
4083,154,134,63.39,32.95,76,7.873,44.2
4084,163,134,62.11,32.62,79,7.94,44.2
4085,147,134,61.2,32.28,80,8.005,44.0
4086,148,134,60.55,31.93,78,8.064,44.0
4087,122,134,60.28,31.56,78,8.127,44.0
4088,138,133,60.64,31.19,76,8.189,44.0
4089,141,133,63.7,30.86,76,8.255,44.0
4090,140,133,64.67,30.69,76,8.332,44.0
4091,131,133,64.28,30.64,74,8.415,43.8
4092,131,133,64.26,30.66,73,8.495,43.8
4093,150,133,64.29,30.7,74,8.581,43.6
4094,158,133,64.88,30.74,75,8.685,43.6
4095,151,133,66.01,30.79,75,8.792,43.6
4096,143,133,67.3,30.87,74,8.889,43.4
4097,141,133,68.77,30.96,75,8.975,43.4
4098,148,133,69.57,31.03,74,9.055,43.2
4099,147,133,69.5,31.06,72,9.132,43.2
4100,143,133,69.43,31.09,74,9.194,43.0
4101,158,134,69.35,30.99,74,9.252,43.0
4102,146,134,69.26,30.9,74,9.306,42.8
4103,146,135,69.25,30.77,73,9.339,42.8
4104,149,135,69.27,30.62,74,9.36,42.8
4105,146,136,69.27,30.51,74,9.375,42.8
4106,146,136,69.22,30.38,74,9.381,42.6
4107,148,136,69.13,30.22,76,9.374,42.6
4108,155,136,68.78,30.07,77,9.357,42.6
4109,150,136,68.03,29.95,77,9.33,42.6
4110,145,136,67.29,29.83,77,9.291,42.6
4111,141,136,67.5,29.7,78,9.24,42.6
4112,143,136,67.96,29.56,75,9.179,42.6
4113,132,136,67.85,29.48,74,9.105,42.6
4114,128,136,67.57,29.4,73,9.011,42.6
4115,144,137,67.34,29.39,73,8.915,42.8
4116,158,137,67.13,29.41,73,8.835,42.8
4117,158,137,66.92,29.42,74,8.765,42.8
4118,158,136,66.28,29.48,79,8.682,42.8
4119,180,136,65.41,29.56,84,8.608,43.0
4120,161,136,65.06,29.59,85,8.54,43.0
4121,137,136,64.7,29.63,84,8.443,43.0
4122,143,135,64.49,29.59,85,8.327,43.2
4123,144,133,64.1,29.49,84,8.212,43.2
4124,142,133,63.32,29.33,84,8.097,43.4
4125,142,132,62.78,29.16,86,7.978,43.4
4126,153,131,62.83,29.01,85,7.867,43.6
4127,141,131,62.88,28.86,85,7.763,43.8
4128,141,131,62.87,28.62,83,7.657,43.8
4129,128,131,62.66,28.39,83,7.547,44.0
4130,142,130,61.9,28.25,82,7.441,44.0
4131,140,130,61.41,28.13,81,7.348,44.2
4132,129,129,61.99,28.07,80,7.259,44.2
4133,127,127,62.43,28.0,78,7.171,44.4
4134,142,127,62.2,27.92,77,7.092,44.4
4135,144,126,62.0,27.83,77,7.029,44.4
4136,143,126,61.97,27.68,77,6.982,44.6
4137,147,127,61.94,27.54,77,6.948,44.6
4138,144,127,61.88,27.41,77,6.921,44.8
4139,143,128,61.82,27.29,76,6.895,44.8
4140,145,129,61.81,27.18,76,6.871,44.8
4141,145,129,62.05,27.06,76,6.844,45.0
4142,142,129,62.29,26.95,76,6.808,45.0
4143,142,130,62.51,26.88,75,6.768,45.2
4144,141,130,62.73,26.83,77,6.727,45.2
4145,161,130,63.14,26.84,77,6.699,45.4
4146,148,130,63.73,26.91,77,6.681,45.4
4147,131,131,64.33,26.98,76,6.652,45.4
4148,133,131,63.97,27.06,77,6.613,45.6
4149,176,131,63.48,27.15,80,6.603,45.6
4150,183,132,63.0,27.23,85,6.633,45.8
4151,159,133,62.31,27.26,87,6.672,45.8
4152,156,133,61.62,27.28,87,6.701,45.8
4153,156,134,60.48,27.28,87,6.735,46.0
4154,151,134,58.27,27.26,86,6.775,46.0
4155,144,133,56.94,27.2,85,6.833,46.0
4156,135,133,58.13,27.07,85,6.892,46.0
4157,145,131,58.14,27.02,87,6.892,46.0
4158,152,129,57.86,27.0,87,6.833,46.2
4159,142,128,57.41,26.96,86,6.749,46.4
4160,128,128,56.13,26.86,89,6.713,46.4
4161,154,127,54.85,26.77,88,6.755,46.4
4162,141,127,52.57,26.78,87,6.812,46.4
4163,126,127,51.24,26.96,87,6.842,46.6
4164,130,127,50.52,27.19,86,6.852,46.6
4165,130,126,50.34,27.33,85,6.856,46.6
4166,132,126,50.15,27.48,84,6.851,46.6
4167,141,126,49.96,27.63,86,6.844,46.8
4168,144,125,49.54,27.78,86,6.845,46.8
4169,139,125,48.99,27.93,87,6.842,46.8
4170,143,125,48.43,28.08,86,6.833,47.0
4171,143,124,48.19,28.26,86,6.824,47.0
4172,141,124,47.95,28.45,86,6.814,47.0
4173,143,124,47.56,28.67,86,6.799,47.2
4174,146,125,46.74,28.98,86,6.784,47.2
4175,143,125,46.57,29.06,87,6.769,47.2
4176,146,126,46.43,29.13,86,6.753,47.4
4177,129,126,46.29,29.2,85,6.724,47.4
4178,129,126,46.15,29.27,84,6.683,47.4
4179,128,126,46.01,29.34,84,6.638,47.6
4180,138,126,45.44,29.47,83,6.593,47.6
4181,138,126,44.42,29.66,83,6.554,47.8
4182,135,126,44.17,29.8,82,6.515,47.8
4183,140,126,44.16,29.91,81,6.47,48.0
4184,145,126,43.69,29.99,81,6.431,48.0
4185,140,126,43.29,30.08,79,6.438,48.2
4186,123,126,43.21,30.21,79,6.464,48.2
4187,135,126,43.13,30.34,77,6.495,48.2
4188,139,125,42.97,30.54,76,6.534,48.2
4189,138,125,42.52,31.0,76,6.578,48.2
4190,152,125,42.36,31.27,76,6.628,48.2
4191,152,125,42.19,31.53,78,6.686,48.4
4192,157,125,42.01,31.95,81,6.748,48.4
4193,163,125,41.69,32.55,83,6.814,48.4
4194,153,125,41.03,33.08,83,6.877,48.4
4195,137,125,40.6,33.57,83,6.922,48.4
4196,135,125,40.44,34.02,82,6.949,48.6
4197,135,125,40.48,34.33,82,6.968,48.6
4198,132,126,40.6,34.6,82,6.983,48.6
4199,144,127,39.79,34.82,82,7.001,48.6
4200,150,127,39.6,35.06,83,7.029,48.6
4201,146,127,39.96,35.3,83,7.061,48.8
4202,146,127,40.29,35.42,83,7.089,48.8
4203,146,127,40.47,35.54,83,7.106,48.8
4204,142,127,40.23,35.66,83,7.109,48.8
4205,137,126,38.93,35.77,83,7.103,49.0
4206,141,125,37.59,35.89,82,7.094,49.0
4207,140,125,37.2,36.01,85,7.083,49.0
4208,150,125,36.83,36.08,86,7.067,49.0
4209,148,125,36.46,36.14,86,7.054,49.2
4210,137,125,37.0,36.2,83,7.034,49.2
4211,126,125,37.6,36.27,82,7.0,49.4
4212,122,125,38.35,36.31,82,6.951,49.4
4213,134,125,39.04,36.35,82,6.903,49.4
4214,141,125,39.28,36.34,82,6.867,49.6
4215,141,125,39.17,36.37,81,6.842,49.6
4216,129,125,38.48,36.45,80,6.819,49.6
4217,124,125,38.19,36.4,79,6.789,49.8
4218,132,126,38.16,36.28,81,6.759,49.8
4219,156,126,38.45,36.09,80,6.755,49.8
4220,128,126,38.44,35.87,79,6.766,50.0
4221,131,128,38.13,35.62,79,6.767,50.0
4222,137,130,38.01,35.37,78,6.771,50.0
4223,137,130,38.02,35.15,79,6.785,50.0
4224,142,130,38.12,34.95,79,6.819,50.2
4225,145,131,38.02,34.78,78,6.863,50.2
4226,147,131,37.9,34.62,81,6.911,50.2
4227,147,131,37.87,34.47,82,6.96,50.2
4228,148,132,38.06,34.28,84,7.016,50.2
4229,139,132,38.35,34.08,85,7.074,50.2
4230,145,132,38.34,33.89,86,7.132,50.2
4231,131,132,38.3,33.7,85,7.19,50.2
4232,122,129,38.39,33.44,84,7.239,50.2
4233,126,127,38.51,33.17,84,7.282,50.2
4234,135,127,38.77,33.01,85,7.322,50.2
4235,141,124,39.03,32.84,83,7.349,50.2
4236,126,123,39.3,32.67,82,7.344,50.4
4237,128,123,39.56,32.5,82,7.306,50.4
4238,138,123,39.75,32.27,82,7.23,50.4
4239,138,124,39.92,32.01,81,7.138,50.6
4240,133,124,40.38,31.89,80,7.042,50.6
4241,126,127,40.96,31.81,79,6.941,50.8
4242,133,129,41.18,31.73,79,6.799,51.0
4243,135,131,41.26,31.65,79,6.631,51.0
4244,137,131,41.6,31.57,80,6.463,51.2
4245,141,132,42.4,31.52,80,6.303,51.4
4246,130,132,43.2,31.46,80,6.111,51.6
4247,133,132,43.62,31.49,80,5.902,51.8
4248,149,132,43.67,31.61,81,5.709,52.0
4249,150,130,43.97,31.78,80,5.54,52.2
4250,127,128,44.26,31.96,79,5.356,52.4
4251,129,128,44.35,32.1,79,5.16,52.6
4252,129,127,44.44,32.25,79,4.972,52.8
4253,140,127,44.54,32.39,76,4.81,52.8
4254,128,127,45.01,32.65,76,4.68,53.0
4255,136,127,45.57,32.9,76,4.567,53.2
4256,136,127,46.38,33.12,77,4.474,53.4
4257,143,127,46.87,33.28,78,4.399,53.4
4258,139,127,47.29,33.42,77,4.383,53.6
4259,135,127,47.42,33.54,77,4.399,53.8
4260,130,127,47.86,33.63,76,4.416,53.8
4261,133,127,48.51,33.71,75,4.432,54.0
4262,134,127,48.98,33.77,75,4.463,54.0
4263,135,126,49.13,33.88,74,4.541,54.0
4264,135,126,48.77,34.07,75,4.66,54.2
4265,150,126,48.76,34.16,76,4.825,54.2
4266,148,126,48.8,34.24,78,5.03,54.2
4267,144,127,48.83,34.32,79,5.245,54.2
4268,127,127,48.87,34.4,80,5.44,54.2
4269,133,127,48.9,34.48,80,5.61,54.2
4270,140,128,48.91,34.57,81,5.775,54.2
4271,138,128,48.7,34.81,83,5.933,54.2
4272,145,129,48.39,34.94,84,6.086,54.2
4273,142,129,48.02,35.03,83,6.238,54.2
4274,134,130,47.88,35.14,83,6.378,54.2
4275,131,130,47.78,35.26,82,6.502,54.2
4276,131,130,47.73,35.31,83,6.614,54.2
4277,144,130,47.69,35.36,82,6.729,54.2
4278,137,130,47.87,35.38,81,6.861,54.2
4279,130,130,48.24,35.39,81,6.988,54.2
4280,141,130,49.25,35.36,82,7.111,54.0
4281,143,130,50.18,35.31,81,7.244,54.0
4282,119,130,50.64,35.19,80,7.392,54.0
4283,127,130,50.62,34.94,83,7.536,54.0
4284,149,131,50.27,34.59,84,7.687,53.8
4285,172,131,49.98,34.32,83,7.895,53.8
4286,137,131,50.25,34.12,82,8.125,53.6
4287,130,130,50.87,33.96,82,8.337,53.4
4288,130,129,51.99,33.84,82,8.564,53.2
4289,134,129,52.74,33.85,81,8.821,53.0
4290,136,127,52.83,34.06,81,9.082,52.8
4291,119,126,53.17,34.32,79,9.36,52.6
4292,129,126,53.61,34.58,79,9.661,52.2
4293,142,126,53.82,34.68,80,9.969,51.8
4294,138,127,54.04,34.78,80,10.299,51.4
4295,132,127,54.09,34.86,78,10.642,51.0
4296,118,128,53.62,34.91,77,10.971,50.4
4297,124,129,53.16,34.95,77,11.194,50.0
4298,141,129,52.7,35.0,78,11.302,49.8
4299,142,130,52.08,34.96,77,11.372,49.6
4300,135,130,51.4,34.8,78,11.425,49.2
4301,135,130,50.77,34.35,77,11.469,49.0
4302,132,129,50.86,33.92,78,11.506,48.8
4303,137,129,50.3,33.47,78,11.538,48.6
4304,133,129,48.46,33.0,78,11.567,48.4
4305,135,129,48.39,32.61,79,11.591,48.0
4306,138,129,48.43,32.25,79,11.613,47.8
4307,134,129,48.23,31.99,79,11.633,47.6
4308,133,129,48.03,31.74,78,11.65,47.4
4309,129,129,48.5,31.65,79,11.664,47.2
4310,134,129,49.1,31.59,79,11.676,47.0
4311,133,129,49.57,31.51,79,11.687,46.8
4312,133,129,49.91,31.4,79,11.698,46.4
4313,128,129,49.81,31.27,77,11.703,46.2
4314,128,129,49.14,31.11,77,11.703,46.0
4315,136,129,48.47,30.95,78,11.702,45.8
4316,141,129,47.59,30.88,78,11.702,45.6
4317,137,129,46.93,30.88,78,11.699,45.4
4318,130,129,46.75,30.96,78,11.686,45.2
4319,131,129,46.57,31.04,78,11.664,45.0
4320,136,129,46.85,30.98,78,11.63,44.8
4321,134,129,47.13,30.93,79,11.589,44.6
4322,136,129,47.22,30.87,80,11.534,44.4
4323,136,129,46.34,30.81,78,11.471,44.4
4324,115,129,45.6,30.76,78,11.391,44.2
4325,129,129,45.83,30.73,77,11.302,44.2
4326,129,129,45.98,30.71,78,11.214,44.0
4327,143,130,46.0,30.73,79,11.131,44.0
4328,136,130,46.02,30.74,79,11.054,43.8
4329,120,130,46.04,30.76,78,10.974,43.8
4330,130,130,46.06,30.77,78,10.893,43.6
4331,138,130,46.19,30.76,77,10.82,43.6
4332,135,130,46.38,30.73,77,10.755,43.6
4333,121,130,46.57,30.7,80,10.688,43.4
4334,143,130,46.26,30.66,80,10.626,43.4
4335,168,130,45.7,30.73,82,10.584,43.2
4336,144,130,45.11,30.89,81,10.549,43.2
4337,148,130,44.54,31.01,83,10.51,43.2
4338,148,129,44.07,31.07,85,10.47,43.0
4339,136,129,43.87,31.01,86,10.425,43.0
4340,132,127,43.65,30.94,87,10.372,43.0
4341,129,125,42.59,30.82,87,10.312,42.8
4342,126,125,41.52,30.7,87,10.249,42.8
4343,140,124,41.31,30.55,88,10.186,42.8
4344,138,124,41.11,30.39,86,10.126,42.6
4345,120,124,40.96,30.25,85,10.061,42.6
4346,111,124,41.32,30.23,85,9.979,42.6
4347,124,124,41.68,30.21,85,9.895,42.6
4348,132,124,41.84,30.33,84,9.82,42.6
4349,124,123,41.95,30.49,84,9.743,42.6
4350,124,123,42.05,30.66,82,9.665,42.6
4351,117,123,41.5,30.65,82,9.585,42.4
4352,129,121,40.76,30.64,83,9.507,42.4
4353,140,121,39.56,30.7,83,9.44,42.4
4354,137,119,39.05,30.77,82,9.378,42.4
4355,126,119,38.86,30.85,82,9.313,42.4
4356,127,119,38.68,30.93,85,9.244,42.4
4357,145,119,38.92,30.99,85,9.176,42.4
4358,135,119,39.31,31.04,86,9.105,42.4
4359,134,119,39.7,31.09,86,9.026,42.6
4360,130,119,40.09,31.14,85,8.934,42.6
4361,123,120,40.03,31.19,85,8.834,42.6
4362,130,120,39.61,31.23,84,8.735,42.6
4363,130,120,39.37,31.28,84,8.641,42.6
4364,115,120,39.31,31.34,83,8.533,42.8
4365,126,120,39.25,31.4,84,8.418,42.8
4366,133,120,39.19,31.46,83,8.313,42.8
4367,131,120,39.28,31.69,83,8.216,43.0
4368,123,120,39.49,32.05,82,8.113,43.0
4369,124,120,39.3,32.35,81,8.007,43.0
4370,127,121,39.11,32.65,79,7.906,43.2
4371,119,121,38.94,32.94,79,7.807,43.2
4372,134,121,39.05,33.2,78,7.716,43.4
4373,125,122,39.5,33.49,78,7.634,43.4
4374,135,122,40.02,33.83,78,7.558,43.4
4375,135,122,39.35,34.37,78,7.493,43.6
4376,135,121,39.1,34.8,78,7.44,43.6
4377,136,121,39.04,35.17,78,7.397,43.6
4378,133,121,38.38,35.29,79,7.358,43.8
4379,127,120,37.66,35.39,79,7.316,43.8
4380,129,119,36.93,35.49,79,7.28,43.8
4381,127,119,35.76,35.65,78,7.258,43.8
4382,101,119,34.94,35.79,75,7.227,44.0
4383,124,120,34.98,35.88,75,7.194,44.0
4384,139,121,35.01,35.98,75,7.181,44.0
4385,129,121,35.05,36.09,74,7.188,44.0
4386,126,121,35.13,36.25,74,7.207,44.0
4387,126,121,35.2,36.41,73,7.229,44.0
4388,129,120,35.13,36.52,74,7.252,44.0
4389,132,120,34.6,36.64,74,7.278,44.2
4390,131,119,33.86,36.77,73,7.312,44.2
4391,139,119,34.1,36.77,78,7.369,44.2
4392,137,119,34.34,36.78,78,7.437,44.2
4393,127,119,34.58,36.78,78,7.499,44.0
4394,131,119,34.57,36.78,79,7.555,44.0
4395,103,120,34.52,36.76,80,7.613,44.0
4396,141,120,34.43,36.59,83,7.684,44.0
4397,146,120,34.08,36.41,84,7.777,44.0
4398,132,121,33.63,36.21,83,7.87,44.0
4399,129,121,34.14,35.7,84,7.969,43.8
4400,129,123,34.46,35.44,82,8.067,43.8
4401,101,123,34.63,35.37,83,8.149,43.8
4402,141,124,34.81,35.3,84,8.234,43.6
4403,148,126,34.98,35.23,83,8.343,43.6
4404,126,126,35.15,35.17,83,8.449,43.4
4405,123,125,35.38,34.9,84,8.539,43.4
4406,138,124,35.41,34.75,84,8.625,43.4
4407,131,124,35.37,34.64,84,8.709,43.2
4408,124,122,35.34,34.53,85,8.783,43.2
4409,134,122,35.23,34.53,83,8.843,43.0
4410,124,121,35.2,34.61,83,8.895,43.0
4411,122,120,35.46,34.85,82,8.937,43.0
4412,122,120,35.55,35.04,82,8.961,42.8
4413,133,120,35.52,35.18,81,8.976,42.8
4414,114,120,35.48,35.32,80,8.983,42.8
4415,115,119,35.43,35.45,79,8.977,42.6
4416,126,119,35.33,35.57,81,8.961,42.6
4417,135,119,35.38,35.71,80,8.942,42.6
4418,113,119,35.49,35.84,79,8.908,42.6
4419,117,119,35.58,35.91,79,8.856,42.6
4420,125,119,35.65,35.91,80,8.801,42.6
4421,134,119,35.67,35.82,79,8.748,42.6
4422,125,120,34.3,35.81,79,8.69,42.6
4423,130,120,33.32,35.81,79,8.622,42.6
4424,130,120,33.39,35.87,82,8.544,42.6
4425,162,119,33.36,35.96,90,8.481,42.8
4426,159,119,33.52,36.09,88,8.437,42.8
4427,129,119,33.95,36.24,88,8.377,42.8
4428,108,120,34.34,36.58,87,8.276,42.8
4429,119,120,34.57,37.01,87,8.16,43.0
4430,128,121,34.23,37.34,85,8.052,43.0
4431,114,121,33.94,37.66,84,7.933,43.0
4432,122,122,33.68,37.96,82,7.807,43.2
4433,118,122,34.36,38.32,82,7.686,43.2
4434,123,123,35.25,38.61,81,7.568,43.4
4435,124,123,36.31,38.82,81,7.45,43.4
4436,124,123,36.68,39.0,80,7.336,43.6
4437,118,124,36.82,39.13,80,7.225,43.6
4438,130,124,37.17,39.21,80,7.12,43.8
4439,114,125,37.98,39.26,79,7.018,43.8
4440,110,127,38.62,39.29,80,6.912,44.0
4441,133,127,38.79,39.3,79,6.815,44.0
4442,130,128,39.73,39.24,80,6.74,44.2
4443,120,128,40.27,39.14,80,6.672,44.2
4444,125,129,40.27,39.0,79,6.606,44.4
4445,122,129,40.45,38.77,79,6.545,44.4
4446,123,129,40.61,38.43,79,6.487,44.4
4447,127,129,40.69,38.0,78,6.44,44.6
4448,124,128,40.29,37.65,78,6.406,44.6
4449,124,128,39.97,37.36,78,6.376,44.8
4450,127,127,39.86,37.23,78,6.351,44.8
4451,125,126,39.75,37.1,78,6.329,44.8
4452,122,126,39.63,36.97,78,6.305,45.0
4453,121,126,39.52,36.84,76,6.269,45.0
4454,120,126,39.41,36.71,79,6.227,45.0
4455,153,126,39.42,36.5,83,6.203,45.2
4456,153,126,39.72,36.1,84,6.206,45.2
4457,142,126,40.11,35.66,84,6.211,45.4
4458,135,125,40.77,35.15,84,6.206,45.4
4459,129,125,41.32,34.63,83,6.193,45.4
4460,124,124,41.76,34.09,83,6.171,45.6
4461,124,124,42.16,33.62,84,6.148,45.6
4462,124,122,42.53,33.17,82,6.128,45.8
4463,119,121,42.53,32.8,81,6.11,45.8
4464,121,121,42.4,32.46,80,6.098,45.8
4465,130,121,42.26,32.12,81,6.101,46.0
4466,134,121,42.2,31.73,82,6.127,46.0
4467,131,121,42.2,31.3,82,6.168,46.0
4468,124,121,42.29,30.87,82,6.235,46.0
4469,116,122,42.78,30.47,82,6.297,46.0
4470,116,122,43.2,30.07,83,6.294,46.0
4471,118,122,43.17,29.63,83,6.225,46.2
4472,111,123,43.39,29.41,83,6.121,46.4
4473,106,123,43.7,29.26,83,6.044,46.4
4474,106,123,43.8,29.18,82,6.05,46.4
4475,110,122,43.8,29.11,82,6.088,46.4
4476,125,122,43.8,29.05,81,6.13,46.4
4477,134,121,43.96,28.96,83,6.176,46.6
4478,142,121,44.3,28.84,83,6.23,46.6
4479,140,121,44.67,28.72,83,6.287,46.6
4480,142,121,45.16,28.59,85,6.334,46.6
4481,146,121,45.64,28.45,85,6.375,46.8
4482,136,121,45.66,28.32,87,6.409,46.8
4483,128,121,45.31,28.18,87,6.426,46.8
4484,125,121,45.49,27.95,86,6.424,46.8
4485,125,120,45.63,27.54,87,6.414,47.0
4486,110,120,45.81,27.36,87,6.392,47.0
4487,75,119,46.0,27.18,0,6.333,47.0
4488,25,118,46.18,27.04,0,6.208,47.2
4489,0,117,46.36,26.92,0,6.016,47.2
4490,0,117,46.34,26.84,0,5.789,47.2
4491,0,117,46.18,26.8,0,5.548,47.4
