time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
4138,0,129,,,,,
4139,0,131,,,0,0.0,10.2
4140,0,132,,,81,0.0,10.2
4141,0,132,,,81,1.04,10.2
4142,78,131,,,81,1.04,10.2
4143,78,129,,,81,2.12,10.2
4144,163,128,,,83,2.12,10.2
4145,163,126,,,83,2.76,10.2
4146,213,126,,,83,2.76,10.2
4147,213,126,,,83,3.12,10.2
4148,240,126,,,83,3.12,10.2
4149,240,128,,,83,3.16,10.2
4150,243,129,,,83,3.16,10.2
4151,243,130,,,83,3.3,10.2
4152,255,131,,,83,3.3,10.2
4153,255,131,,,83,3.42,10.2
4154,263,132,,,84,3.42,10.2
4155,263,133,,,84,3.48,10.0
4156,268,134,,,84,3.48,10.0
4157,268,135,,,85,3.5,10.0
4158,270,138,,,85,3.5,10.0
4159,270,140,,,85,3.52,10.0
4160,271,141,,,85,3.52,10.0
4161,271,143,,,85,3.52,10.0
4162,272,143,,,85,3.52,10.0
4163,272,144,,,85,3.52,10.0
4164,272,143,,,85,3.52,10.0
4165,272,143,,,85,3.48,10.0
4166,269,143,,,85,3.48,10.0
4167,269,143,,,85,3.46,10.0
4168,267,143,,,85,3.46,10.0
4169,267,144,,,85,3.44,10.0
4170,265,144,,,85,3.44,10.0
4171,265,144,,,85,3.42,10.0
4172,264,145,,,85,3.42,10.0
4173,264,145,,,85,3.4,10.0
4174,262,146,,,85,3.4,10.0
4175,262,147,,,85,3.22,10.0
4176,248,148,,,85,3.22,10.0
4177,248,147,,,85,3.1,10.0
4178,239,148,,,85,3.1,10.0
4179,239,148,,,85,3.12,9.8
4180,241,148,,,85,3.12,9.8
4181,241,148,,,85,3.16,9.8
4182,244,148,,,85,3.16,9.8
4183,244,149,,,85,3.18,9.8
4184,246,149,,,84,3.18,9.8
4185,246,149,,,84,3.22,9.8
4186,249,150,,,84,3.22,9.8
4187,249,150,,,84,3.24,9.8
4188,251,151,,,84,3.24,9.8
4189,251,150,,,84,3.24,9.8
4190,251,150,,,84,3.24,9.8
4191,251,150,,,84,3.24,9.8
4192,250,150,,,84,3.24,9.8
4193,250,151,,,84,3.2,9.8
4194,247,151,,,85,3.2,9.8
4195,247,151,,,85,3.12,9.8
4196,242,151,,,85,3.12,9.8
4197,242,151,,,85,3.2,9.8
4198,248,150,,,85,3.2,9.8
4199,248,150,,,85,3.26,9.8
4200,253,150,,,85,3.26,9.8
4201,253,150,,,85,3.28,9.8
4202,254,151,,,85,3.28,9.8
4203,254,151,,,85,3.3,9.8
4204,255,151,,,85,3.3,9.8
4205,255,152,,,85,3.32,9.8
4206,258,152,,,85,3.32,9.8
4207,258,153,,,85,3.34,9.8
4208,259,154,,,85,3.34,9.8
4209,259,154,,,85,3.36,9.8
4210,260,155,,,85,3.36,9.8
4211,260,155,,,85,3.36,9.8
4212,261,155,,,86,3.36,9.8
4213,261,154,,,86,3.38,9.8
4214,261,154,,,86,3.38,9.8
4215,261,153,,,86,3.4,9.8
4216,263,153,,,86,3.4,9.8
4217,263,153,,,86,3.4,9.8
4218,264,153,,,86,3.4,9.8
4219,264,154,,,86,3.4,9.6
4220,264,153,,,86,3.4,9.6
4221,264,153,,,86,3.4,9.6
4222,264,153,,,86,3.4,9.6
4223,264,153,,,86,3.4,9.6
4224,263,154,,,86,3.4,9.6
4225,263,154,,,86,3.4,9.6
4226,263,154,,,86,3.4,9.6
4227,263,154,,,86,3.38,9.6
4228,262,154,,,86,3.38,9.6
4229,262,155,,,86,3.38,9.6
4230,262,155,,,86,3.38,9.6
4231,262,155,,,86,3.4,9.6
4232,263,156,,,86,3.4,9.6
4233,263,157,,,86,3.4,9.6
4234,264,157,,,86,3.4,9.6
4235,264,158,,,86,3.38,9.6
4236,262,158,,,86,3.38,9.6
4237,262,158,,,86,3.36,9.6
4238,260,158,,,86,3.36,9.6
4239,260,159,,,86,3.34,9.6
4240,260,159,,,86,3.34,9.6
4241,260,159,,,86,3.34,9.6
4242,259,160,,,86,3.34,9.6
4243,259,160,,,86,3.36,9.6
4244,261,159,,,86,3.36,9.6
4245,261,159,,,86,3.36,9.6
4246,261,160,,,86,3.36,9.6
4247,261,159,,,86,3.36,9.6
4248,261,159,,,86,3.36,9.6
4249,261,159,,,86,3.36,9.6
4250,262,160,,,86,3.36,9.6
4251,262,159,,,86,3.36,9.6
4252,262,160,,,86,3.36,9.6
4253,262,160,,,86,3.36,9.6
4254,262,160,,,86,3.36,9.6
4255,262,159,,,86,3.36,9.6
4256,262,159,,,86,3.36,9.6
4257,262,160,,,86,3.36,9.6
4258,262,160,,,86,3.36,9.6
4259,262,159,,,86,3.36,9.6
4260,261,159,,,86,3.36,9.6
4261,261,159,,,86,3.36,9.6
4262,261,159,,,86,3.36,9.6
4263,261,158,,,86,3.38,9.6
4264,262,159,,,86,3.38,9.6
4265,262,159,,,86,3.38,9.6
4266,262,159,,,86,3.38,9.6
4267,262,159,,,86,3.38,9.6
4268,262,160,,,86,3.38,9.6
4269,262,159,,,86,3.38,9.6
4270,263,159,,,86,3.38,9.6
4271,263,159,,,86,3.38,9.6
4272,263,159,,,86,3.38,9.6
4273,263,158,,,86,3.4,9.6
4274,264,157,,,86,3.4,9.6
4275,264,158,,,85,3.38,9.6
4276,263,158,,,85,3.38,9.6
4277,263,158,,,85,3.38,9.6
4278,262,158,,,85,3.38,9.6
4279,262,159,,,85,3.36,9.6
4280,261,159,,,85,3.36,9.6
4281,261,159,,,85,3.36,9.6
4282,261,159,,,85,3.36,9.6
4283,261,159,,,85,3.34,9.6
4284,260,159,,,85,3.34,9.6
4285,260,159,,,85,3.36,9.6
4286,261,159,,,85,3.36,9.6
4287,261,158,,,85,3.36,9.6
4288,261,158,,,85,3.36,9.6
4289,261,158,,,85,3.36,9.6
4290,261,157,,,85,3.36,9.6
4291,261,156,,,85,3.36,9.6
4292,261,156,,,85,3.36,9.6
4293,261,156,,,85,3.36,9.6
4294,261,156,,,85,3.36,9.6
4295,261,156,,,85,3.34,9.6
4296,261,155,,,84,3.34,9.6
4297,261,155,,,83,3.34,9.6
