time,heartrate,respiration,tidal_volume,tidal_volume_min,TymeVentilation,TymeBreathRate,velocity_smooth,altitude
6224,142,34.090908,1.82,62.045456,62.045456,34.090908,7.357,221.4
6225,142,34.090908,1.82,62.045456,62.045456,34.090908,7.357,221.2
6226,142,34.090908,1.82,62.045456,62.045456,34.090908,7.408,221.2
6227,142,34.090908,1.82,62.045456,62.045456,34.090908,7.408,221.2
6228,142,34.090908,1.82,62.045456,62.045456,34.090908,7.408,220.8
6229,141,34.090908,1.82,62.045456,62.045456,34.090908,7.459,220.6
6230,140,34.090908,1.82,62.045456,62.045456,34.090908,7.511,220.4
6231,140,34.090908,1.82,62.045456,62.045456,34.090908,7.562,220.4
6232,139,34.090908,1.82,62.045456,62.045456,34.090908,7.665,220.0
6233,138,34.090908,1.82,62.045456,62.045456,34.090908,7.768,219.6
6234,138,34.090908,1.82,62.045456,62.045456,34.090908,7.768,219.4
6235,138,34.090908,1.82,62.045456,62.045456,34.090908,7.871,219.0
6236,137,34.090908,1.82,62.045456,62.045456,34.090908,8.025,218.8
6237,136,34.090908,1.82,62.045456,62.045456,34.090908,8.128,218.6
6238,136,34.090908,1.82,62.045456,62.045456,34.090908,8.231,218.4
6239,135,34.090908,1.82,62.045456,62.045456,34.090908,8.334,218.4
6240,134,34.090908,1.82,62.045456,62.045456,34.090908,8.437,218.0
6241,133,34.090908,1.82,62.045456,62.045456,34.090908,8.437,217.6
6242,133,34.090908,1.82,62.045456,62.045456,34.090908,8.54,217.6
6243,133,34.090908,1.82,62.045456,62.045456,34.090908,8.591,217.6
6244,132,34.090908,1.82,62.045456,62.045456,34.090908,8.591,217.4
6245,132,34.090908,1.82,62.045456,62.045456,34.090908,8.591,217.4
6246,132,34.090908,1.82,62.045456,62.045456,34.090908,8.591,216.8
6247,130,34.090908,1.82,62.045456,62.045456,34.090908,8.591,216.6
6248,128,34.090908,1.82,62.045456,62.045456,34.090908,8.591,216.4
6249,128,34.090908,1.82,62.045456,62.045456,34.090908,8.591,216.4
6250,125,34.090908,1.82,62.045456,62.045456,34.090908,8.18,216.2
6251,120,34.090908,1.82,62.045456,62.045456,34.090908,7.305,216.2
6252,115,34.090908,1.82,62.045456,62.045456,34.090908,6.533,216.0
6253,115,34.090908,1.82,62.045456,62.045456,34.090908,5.35,215.8
6254,110,34.090908,1.82,62.045456,62.045456,34.090908,4.424,215.8
6255,109,34.090908,1.82,62.045456,62.045456,34.090908,3.447,215.4
6256,109,34.090908,1.82,62.045456,62.045456,34.090908,3.395,215.2
6257,109,34.090908,1.82,62.045456,62.045456,34.090908,3.395,215.0
6258,109,34.090908,1.82,62.045456,62.045456,34.090908,3.395,215.0
6259,110,34.090908,1.82,62.045456,62.045456,34.090908,3.807,214.6
6260,110,34.090908,1.82,62.045456,62.045456,34.090908,4.321,214.6
6261,110,34.090908,1.82,62.045456,62.045456,34.090908,4.218,214.4
6262,110,34.090908,1.82,62.045456,62.045456,34.090908,4.116,214.4
6263,110,34.090908,1.82,62.045456,62.045456,34.090908,4.116,214.0
6264,110,34.090908,1.82,62.045456,62.045456,34.090908,4.116,214.0
6265,110,34.090908,1.82,62.045456,62.045456,34.090908,4.939,214.0
6266,110,34.090908,1.82,62.045456,62.045456,34.090908,4.887,213.8
6267,110,34.090908,1.82,62.045456,62.045456,34.090908,4.887,213.8
6268,110,34.090908,1.82,62.045456,62.045456,34.090908,0.0,213.8
6269,111,34.090908,1.82,62.045456,62.045456,34.090908,0.514,213.8
6270,112,34.090908,1.82,62.045456,62.045456,34.090908,0.669,213.8
6271,112,34.090908,1.82,62.045456,62.045456,34.090908,1.029,213.8
6272,112,34.090908,1.82,62.045456,62.045456,34.090908,1.646,213.8
6273,114,34.090908,1.82,62.045456,62.045456,34.090908,2.006,213.8
6274,114,34.090908,1.82,62.045456,62.045456,34.090908,1.749,213.8
6275,118,34.090908,1.82,62.045456,62.045456,34.090908,1.492,213.8
6276,121,34.090908,1.82,62.045456,62.045456,34.090908,1.44,213.8
6277,123,34.090908,1.82,62.045456,62.045456,34.090908,1.44,213.6
6278,123,34.090908,1.82,62.045456,62.045456,34.090908,2.109,213.6
6279,122,34.090908,1.82,62.045456,62.045456,34.090908,2.675,213.2
6280,121,34.090908,1.82,62.045456,62.045456,34.090908,2.675,213.0
6281,118,34.090908,1.82,62.045456,62.045456,34.090908,2.675,212.8
6282,115,34.090908,1.82,62.045456,62.045456,34.090908,2.521,212.4
6283,113,34.090908,1.82,62.045456,62.045456,34.090908,2.675,211.8
6284,113,34.090908,1.82,62.045456,62.045456,34.090908,3.55,211.4
6285,111,34.090908,1.82,62.045456,62.045456,34.090908,3.858,210.8
6286,109,34.090908,1.82,62.045456,62.045456,34.090908,4.064,210.4
6287,108,34.090908,1.82,62.045456,62.045456,34.090908,3.91,209.8
6288,108,34.090908,1.82,62.045456,62.045456,34.090908,3.498,209.2
6289,107,34.090908,1.82,62.045456,62.045456,34.090908,3.395,208.6
6290,107,34.090908,1.82,62.045456,62.045456,34.090908,3.292,208.2
6291,106,34.090908,1.82,62.045456,62.045456,34.090908,2.469,207.6
6292,106,34.090908,1.82,62.045456,62.045456,34.090908,2.624,207.6
6293,105,34.090908,1.82,62.045456,62.045456,34.090908,2.572,207.0
6294,105,34.090908,1.82,62.045456,62.045456,34.090908,2.572,206.4
6295,105,34.090908,1.82,62.045456,62.045456,34.090908,3.138,205.6
6296,105,34.090908,1.82,62.045456,62.045456,34.090908,3.241,205.0
6297,105,34.090908,1.82,62.045456,62.045456,34.090908,3.292,204.4
6298,106,34.090908,1.82,62.045456,62.045456,34.090908,3.807,203.8
6299,107,34.090908,1.82,62.045456,62.045456,34.090908,4.321,203.2
6300,109,34.090908,1.82,62.045456,62.045456,34.090908,4.064,202.8
6301,110,34.090908,1.82,62.045456,62.045456,34.090908,4.064,202.4
6302,111,34.090908,1.82,62.045456,62.045456,34.090908,3.704,202.0
6303,111,34.090908,1.82,62.045456,62.045456,34.090908,3.91,201.8
6304,111,34.090908,1.82,62.045456,62.045456,34.090908,4.064,201.8
6305,112,34.090908,1.82,62.045456,62.045456,34.090908,4.167,201.8
6306,112,34.090908,1.82,62.045456,62.045456,34.090908,4.218,201.8
6307,112,34.090908,1.82,62.045456,62.045456,34.090908,4.218,201.8
6308,114,34.090908,1.82,62.045456,62.045456,34.090908,4.218,201.8
6309,114,34.090908,1.82,62.045456,62.045456,34.090908,3.91,202.0
6310,118,34.090908,1.82,62.045456,62.045456,34.090908,3.91,202.4
6311,122,34.090908,1.82,62.045456,62.045456,34.090908,3.292,202.6
6312,125,34.090908,1.82,62.045456,62.045456,34.090908,2.829,202.8
6313,125,34.090908,1.82,62.045456,62.045456,34.090908,2.727,203.0
6314,127,34.090908,1.82,62.045456,62.045456,34.090908,2.572,203.2
6315,127,34.090908,1.82,62.045456,62.045456,34.090908,2.469,203.6
6316,127,34.090908,1.82,62.045456,62.045456,34.090908,2.469,203.8
6317,127,34.090908,1.82,62.045456,62.045456,34.090908,2.829,204.0
6318,126,34.090908,1.82,62.045456,62.045456,34.090908,2.624,204.2
6319,126,34.090908,1.82,62.045456,62.045456,34.090908,2.469,204.4
6320,126,34.090908,1.82,62.045456,62.045456,34.090908,2.521,204.8
6321,127,34.090908,1.82,62.045456,62.045456,34.090908,2.469,205.0
6322,129,34.090908,1.82,62.045456,62.045456,34.090908,2.469,205.2
6323,130,34.090908,1.82,62.045456,62.045456,34.090908,2.469,205.6
6324,130,34.090908,1.82,62.045456,62.045456,34.090908,2.521,205.8
6325,131,34.090908,1.82,62.045456,62.045456,34.090908,2.521,206.2
6326,132,34.090908,1.82,62.045456,62.045456,34.090908,2.469,206.6
6327,132,34.090908,1.82,62.045456,62.045456,34.090908,2.469,206.8
6328,134,34.090908,1.82,62.045456,62.045456,34.090908,2.418,207.2
6329,134,34.090908,1.82,62.045456,62.045456,34.090908,2.366,207.4
6330,135,34.090908,1.82,62.045456,62.045456,34.090908,2.264,207.8
6331,137,34.090908,1.82,62.045456,62.045456,34.090908,2.161,208.2
6332,137,34.090908,1.82,62.045456,62.045456,34.090908,2.109,208.4
6333,138,34.090908,1.82,62.045456,62.045456,34.090908,2.006,208.8
6334,139,34.090908,1.82,62.045456,62.045456,34.090908,2.006,209.0
6335,140,34.090908,1.82,62.045456,62.045456,34.090908,1.903,209.4
6336,141,34.090908,1.82,62.045456,62.045456,34.090908,1.852,209.6
6337,142,34.090908,1.82,62.045456,62.045456,34.090908,1.852,209.8
6338,142,34.090908,1.82,62.045456,62.045456,34.090908,1.852,210.2
6339,143,34.090908,1.82,62.045456,62.045456,34.090908,1.852,210.4
6340,144,34.090908,1.82,62.045456,62.045456,34.090908,1.852,210.6
6341,145,34.090908,1.82,62.045456,62.045456,34.090908,1.852,210.8
6342,145,34.090908,1.82,62.045456,62.045456,34.090908,1.852,211.2
6343,145,34.090908,1.82,62.045456,62.045456,34.090908,1.903,211.4
6344,146,34.090908,1.82,62.045456,62.045456,34.090908,1.903,211.8
6345,147,34.090908,1.82,62.045456,62.045456,34.090908,1.852,212.0
6346,147,34.090908,1.82,62.045456,62.045456,34.090908,1.852,212.4
6347,148,34.090908,1.82,62.045456,62.045456,34.090908,1.903,212.6
6348,149,34.090908,1.82,62.045456,62.045456,34.090908,1.903,212.8
6349,150,34.090908,1.82,62.045456,62.045456,34.090908,1.852,213.2
6350,151,34.090908,1.82,62.045456,62.045456,34.090908,1.852,213.6
6351,152,34.090908,1.82,62.045456,62.045456,34.090908,1.852,213.8
6352,152,34.090908,1.82,62.045456,62.045456,34.090908,1.852,214.2
6353,154,34.090908,1.82,62.045456,62.045456,34.090908,1.801,214.6
6354,155,34.090908,1.82,62.045456,62.045456,34.090908,1.801,215.0
6355,156,34.090908,1.82,62.045456,62.045456,34.090908,1.801,215.4
6356,157,34.090908,1.82,62.045456,62.045456,34.090908,1.801,215.6
6357,158,34.090908,1.82,62.045456,62.045456,34.090908,1.801,216.0
6358,158,34.090908,1.82,62.045456,62.045456,34.090908,1.852,216.2
6359,159,34.090908,1.82,62.045456,62.045456,34.090908,1.852,216.4
6360,161,34.090908,1.82,62.045456,62.045456,34.090908,1.903,216.6
6361,161,34.090908,1.82,62.045456,62.045456,34.090908,1.903,216.8
6362,161,34.090908,1.82,62.045456,62.045456,34.090908,1.903,216.8
6363,162,34.090908,1.82,62.045456,62.045456,34.090908,1.955,217.4
6364,162,34.090908,1.82,62.045456,62.045456,34.090908,2.006,217.4
6365,163,34.090908,1.82,62.045456,62.045456,34.090908,2.006,217.8
6366,163,34.090908,1.82,62.045456,62.045456,34.090908,2.006,218.0
6367,163,34.090908,1.82,62.045456,62.045456,34.090908,2.058,218.2
6368,163,34.090908,1.82,62.045456,62.045456,34.090908,2.109,218.4
6369,163,34.090908,1.82,62.045456,62.045456,34.090908,2.109,218.8
6370,163,34.090908,1.82,62.045456,62.045456,34.090908,2.109,219.0
6371,163,34.090908,1.82,62.045456,62.045456,34.090908,2.109,219.2
6372,163,34.090908,1.82,62.045456,62.045456,34.090908,2.109,219.2
6373,163,34.090908,1.82,62.045456,62.045456,34.090908,2.058,219.6
6374,163,34.090908,1.82,62.045456,62.045456,34.090908,2.058,219.8
6375,163,34.090908,1.82,62.045456,62.045456,34.090908,2.058,220.0
6376,163,34.090908,1.82,62.045456,62.045456,34.090908,2.006,220.2
6377,163,34.090908,1.82,62.045456,62.045456,34.090908,2.058,220.6
6378,163,34.090908,1.82,62.045456,62.045456,34.090908,2.058,220.8
6379,163,34.090908,1.82,62.045456,62.045456,34.090908,2.058,221.0
6380,163,34.090908,1.82,62.045456,62.045456,34.090908,2.006,221.2
6381,163,34.090908,1.82,62.045456,62.045456,34.090908,2.058,221.4
6382,163,34.090908,1.82,62.045456,62.045456,34.090908,2.058,221.8
6383,163,34.090908,1.82,62.045456,62.045456,34.090908,2.058,222.0
6384,163,34.090908,1.82,62.045456,62.045456,34.090908,2.109,222.4
6385,163,34.090908,1.82,62.045456,62.045456,34.090908,2.109,222.6
6386,163,34.090908,1.82,62.045456,62.045456,34.090908,2.058,222.8
6387,162,34.090908,1.82,62.045456,62.045456,34.090908,2.058,223.0
6388,162,34.090908,1.82,62.045456,62.045456,34.090908,2.058,223.0
6389,162,34.090908,1.82,62.045456,62.045456,34.090908,2.109,223.4
6390,162,34.090908,1.82,62.045456,62.045456,34.090908,2.109,223.4
6391,162,34.090908,1.82,62.045456,62.045456,34.090908,2.161,223.8
6392,162,34.090908,1.82,62.045456,62.045456,34.090908,2.161,223.8
6393,161,34.090908,1.82,62.045456,62.045456,34.090908,2.161,224.0
6394,161,34.090908,1.82,62.045456,62.045456,34.090908,2.161,224.0
6395,161,34.090908,1.82,62.045456,62.045456,34.090908,2.212,224.4
6396,160,34.090908,1.82,62.045456,62.045456,34.090908,2.212,224.6
6397,160,34.090908,1.82,62.045456,62.045456,34.090908,2.212,224.8
6398,160,34.090908,1.82,62.045456,62.045456,34.090908,2.212,225.2
6399,160,34.090908,1.82,62.045456,62.045456,34.090908,2.212,225.4
6400,160,34.090908,1.82,62.045456,62.045456,34.090908,2.212,225.6
6401,160,34.090908,1.82,62.045456,62.045456,34.090908,2.212,225.8
6402,160,34.090908,1.82,62.045456,62.045456,34.090908,2.212,226.0
6403,160,34.090908,1.82,62.045456,62.045456,34.090908,2.212,226.4
6404,160,34.090908,1.82,62.045456,62.045456,34.090908,2.161,226.6
6405,160,34.090908,1.82,62.045456,62.045456,34.090908,2.109,226.8
6406,160,34.090908,1.82,62.045456,62.045456,34.090908,2.109,227.2
6407,160,34.090908,1.82,62.045456,62.045456,34.090908,2.058,227.4
6408,160,34.090908,1.82,62.045456,62.045456,34.090908,2.006,227.8
6409,160,34.090908,1.82,62.045456,62.045456,34.090908,2.006,228.0
6410,160,34.090908,1.82,62.045456,62.045456,34.090908,2.006,228.2
6411,160,34.090908,1.82,62.045456,62.045456,34.090908,1.955,228.2
6412,160,34.090908,1.82,62.045456,62.045456,34.090908,1.955,228.6
6413,160,34.090908,1.82,62.045456,62.045456,34.090908,1.955,228.8
6414,160,34.090908,1.82,62.045456,62.045456,34.090908,1.955,229.0
6415,160,34.090908,1.82,62.045456,62.045456,34.090908,1.955,229.2
6416,160,34.090908,1.82,62.045456,62.045456,34.090908,1.955,229.6
6417,160,34.090908,1.82,62.045456,62.045456,34.090908,2.006,229.8
6418,160,34.090908,1.82,62.045456,62.045456,34.090908,2.109,230.0
6419,160,34.090908,1.82,62.045456,62.045456,34.090908,2.109,230.4
6420,160,34.090908,1.82,62.045456,62.045456,34.090908,2.161,230.6
6421,159,34.090908,1.82,62.045456,62.045456,34.090908,2.161,230.8
6422,159,34.090908,1.82,62.045456,62.045456,34.090908,2.161,230.8
6423,159,34.090908,1.82,62.045456,62.045456,34.090908,2.161,231.2
6424,159,34.090908,1.82,62.045456,62.045456,34.090908,2.161,231.2
6425,159,34.090908,1.82,62.045456,62.045456,34.090908,2.109,231.6
6426,159,34.090908,1.82,62.045456,62.045456,34.090908,2.109,231.8
6427,159,34.090908,1.82,62.045456,62.045456,34.090908,2.109,231.8
6428,159,34.090908,1.82,62.045456,62.045456,34.090908,2.109,232.2
6429,159,34.090908,1.82,62.045456,62.045456,34.090908,2.109,232.4
6430,159,34.090908,1.82,62.045456,62.045456,34.090908,2.109,232.6
6431,159,34.090908,1.82,62.045456,62.045456,34.090908,2.109,233.0
6432,159,34.090908,1.82,62.045456,62.045456,34.090908,2.109,233.2
6433,159,34.090908,1.82,62.045456,62.045456,34.090908,2.161,233.2
6434,159,34.090908,1.82,62.045456,62.045456,34.090908,2.212,233.4
6435,159,34.090908,1.82,62.045456,62.045456,34.090908,2.212,233.4
6436,159,34.090908,1.82,62.045456,62.045456,34.090908,2.264,233.8
6437,159,34.090908,1.82,62.045456,62.045456,34.090908,2.264,233.8
6438,159,34.090908,1.82,62.045456,62.045456,34.090908,2.264,234.2
6439,159,34.090908,1.82,62.045456,62.045456,34.090908,2.264,234.2
6440,158,34.090908,1.82,62.045456,62.045456,34.090908,2.264,234.4
6441,158,34.090908,1.82,62.045456,62.045456,34.090908,2.264,234.4
6442,157,34.090908,1.82,62.045456,62.045456,34.090908,2.264,234.8
6443,156,34.090908,1.82,62.045456,62.045456,34.090908,2.212,234.8
6444,155,34.090908,1.82,62.045456,62.045456,34.090908,2.212,235.2
6445,155,34.090908,1.82,62.045456,62.045456,34.090908,2.161,235.2
6446,155,34.090908,1.82,62.045456,62.045456,34.090908,2.161,235.4
6447,154,34.090908,1.82,62.045456,62.045456,34.090908,2.161,235.4
6448,154,34.090908,1.82,62.045456,62.045456,34.090908,2.161,235.6
6449,154,34.090908,1.82,62.045456,62.045456,34.090908,2.161,235.6
6450,153,34.090908,1.82,62.045456,62.045456,34.090908,2.778,235.6
6451,153,34.090908,1.82,62.045456,62.045456,34.090908,3.138,235.8
6452,152,34.090908,1.82,62.045456,62.045456,34.090908,3.138,235.8
6453,152,34.090908,1.82,62.045456,62.045456,34.090908,2.109,235.8
6454,151,34.090908,1.82,62.045456,62.045456,34.090908,1.132,235.8
6455,150,34.090908,1.82,62.045456,62.045456,34.090908,0.823,235.8
6456,149,34.090908,1.82,62.045456,62.045456,34.090908,0.0,236.0
6494,132,34.090908,1.82,62.045456,62.045456,34.090908,2.058,236.0
6495,132,34.090908,1.82,62.045456,62.045456,34.090908,2.264,236.0
6496,133,34.090908,1.82,62.045456,62.045456,34.090908,2.572,236.0
6497,134,34.090908,1.82,62.045456,62.045456,34.090908,2.572,236.0
6498,133,34.090908,1.82,62.045456,62.045456,34.090908,3.035,236.0
6499,133,34.090908,1.82,62.045456,62.045456,34.090908,3.961,236.0
6500,132,34.090908,1.82,62.045456,62.045456,34.090908,4.064,236.0
6501,130,34.090908,1.82,62.045456,62.045456,34.090908,4.27,236.0
6502,130,34.090908,1.82,62.045456,62.045456,34.090908,4.424,236.0
6503,128,34.090908,1.82,62.045456,62.045456,34.090908,4.424,236.0
6504,127,34.090908,1.82,62.045456,62.045456,34.090908,4.527,236.2
6505,127,34.090908,1.82,62.045456,62.045456,34.090908,4.167,236.2
6506,126,34.090908,1.82,62.045456,62.045456,34.090908,4.373,236.2
6507,126,34.090908,1.82,62.045456,62.045456,34.090908,4.424,236.2
6508,126,34.090908,1.82,62.045456,62.045456,34.090908,4.476,236.6
6509,126,34.090908,1.82,62.045456,62.045456,34.090908,4.476,236.6
6510,127,34.090908,1.82,62.045456,62.045456,34.090908,4.476,236.8
6511,129,34.090908,1.82,62.045456,62.045456,34.090908,4.476,236.8
6512,131,34.090908,1.82,62.045456,62.045456,34.090908,4.476,236.8
6513,131,34.090908,1.82,62.045456,62.045456,34.090908,4.476,236.8
6514,133,34.090908,1.82,62.045456,62.045456,34.090908,4.476,236.8
6515,134,34.090908,1.82,62.045456,62.045456,34.090908,4.476,236.8
6516,134,34.090908,1.82,62.045456,62.045456,34.090908,5.196,236.8
6517,135,34.090908,1.82,62.045456,62.045456,34.090908,5.35,236.8
6518,135,34.090908,1.82,62.045456,62.045456,34.090908,5.453,236.8
6519,135,34.090908,1.82,62.045456,62.045456,34.090908,5.607,236.8
6520,134,34.090908,1.82,62.045456,62.045456,34.090908,5.453,237.0
6521,133,34.090908,1.82,62.045456,62.045456,34.090908,5.196,237.0
6522,133,34.090908,1.82,62.045456,62.045456,34.090908,5.247,237.0
6523,131,34.090908,1.82,62.045456,62.045456,34.090908,5.247,237.0
6524,130,34.090908,1.82,62.045456,62.045456,34.090908,5.247,237.4
6525,129,34.090908,1.82,62.045456,62.045456,34.090908,5.247,237.4
6526,129,34.090908,1.82,62.045456,62.045456,34.090908,4.733,237.4
6527,129,34.090908,1.82,62.045456,62.045456,34.090908,4.373,237.6
6528,129,34.090908,1.82,62.045456,62.045456,34.090908,4.321,237.6
6529,129,34.090908,1.82,62.045456,62.045456,34.090908,4.064,237.8
6530,129,34.090908,1.82,62.045456,62.045456,34.090908,4.064,238.0
6531,130,34.090908,1.82,62.045456,62.045456,34.090908,4.064,238.2
6532,131,34.090908,1.82,62.045456,62.045456,34.090908,4.476,238.6
6533,131,34.090908,1.82,62.045456,62.045456,34.090908,3.704,238.8
6534,132,34.090908,1.82,62.045456,62.045456,34.090908,3.035,239.2
6535,133,34.090908,1.82,62.045456,62.045456,34.090908,2.932,239.4
6536,135,34.090908,1.82,62.045456,62.045456,34.090908,2.624,239.6
6537,135,34.090908,1.82,62.045456,62.045456,34.090908,2.366,240.0
6538,135,34.090908,1.82,62.045456,62.045456,34.090908,2.521,240.2
6539,135,34.090908,1.82,62.045456,62.045456,34.090908,2.366,240.4
6540,136,34.090908,1.82,62.045456,62.045456,34.090908,2.727,240.6
6541,136,34.090908,1.82,62.045456,62.045456,34.090908,2.521,240.8
6542,136,34.090908,1.82,62.045456,62.045456,34.090908,2.418,241.0
6543,136,34.090908,1.82,62.045456,62.045456,34.090908,2.366,241.0
6544,137,34.090908,1.82,62.045456,62.045456,34.090908,2.264,241.4
6545,137,34.090908,1.82,62.045456,62.045456,34.090908,2.212,241.6
6546,137,34.090908,1.82,62.045456,62.045456,34.090908,2.212,241.8
6547,137,34.090908,1.82,62.045456,62.045456,34.090908,2.161,241.8
6548,137,34.090908,1.82,62.045456,62.045456,34.090908,2.161,242.2
6549,137,34.090908,1.82,62.045456,62.045456,34.090908,2.161,242.2
6550,136,34.090908,1.82,62.045456,62.045456,34.090908,2.161,242.6
6551,136,34.090908,1.82,62.045456,62.045456,34.090908,2.161,242.6
6552,136,34.090908,1.82,62.045456,62.045456,34.090908,2.161,243.0
6553,136,34.090908,1.82,62.045456,62.045456,34.090908,2.161,243.2
6554,137,34.090908,1.82,62.045456,62.045456,34.090908,2.212,243.2
6555,137,34.090908,1.82,62.045456,62.045456,34.090908,2.264,243.6
6556,139,34.090908,1.82,62.045456,62.045456,34.090908,2.315,243.6
6557,139,34.090908,1.82,62.045456,62.045456,34.090908,2.418,243.8
