time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
5310,178,148,,,83,2.182,645.0
5311,178,148,,,83,2.167,645.2
5312,178,148,,,83,2.156,645.4
5313,179,148,,,83,2.149,645.6
5314,157,148,,,81,2.149,645.6
5315,167,148,,,79,2.006,645.8
5316,185,148,,,80,2.007,646.0
5317,196,148,,,84,2.12,646.2
5318,166,148,,,83,2.196,646.4
5319,193,149,,,84,2.088,646.6
5320,195,149,,,86,2.197,646.8
5321,182,150,,,86,2.225,647.0
5322,181,150,,,85,2.172,647.2
5323,199,151,,,91,2.13,647.4
5324,199,152,,,90,2.127,647.6
5325,180,152,,,89,2.125,647.8
5326,159,152,,,85,2.106,648.0
5327,178,153,,,86,1.927,648.2
5328,178,153,,,83,1.911,648.4
5329,165,154,,,82,1.908,648.6
5330,155,153,,,79,1.848,648.8
5331,169,154,,,76,1.763,649.0
5332,206,153,,,77,1.789,649.2
5333,172,153,,,85,2.117,649.4
5334,166,152,,,86,1.976,649.6
5335,156,151,,,85,1.888,649.8
5336,156,151,,,85,1.779,650.0
5337,146,150,,,83,1.722,650.2
5338,162,150,,,83,1.701,650.2
5339,167,148,,,81,1.711,650.4
5340,157,150,,,79,1.759,650.6
5341,159,150,,,77,1.713,650.8
5342,167,150,,,77,1.698,651.0
5343,168,151,,,77,1.775,651.2
5344,161,151,,,75,1.796,651.4
5345,180,152,,,81,1.771,651.4
5346,177,153,,,83,1.916,651.8
5347,157,154,,,84,1.908,652.0
5348,159,155,,,86,1.805,652.0
5349,159,156,,,85,1.758,652.2
5350,159,155,,,85,1.732,652.4
5351,150,155,,,83,1.718,652.6
5352,161,154,,,81,1.667,652.8
5353,169,152,,,82,1.758,653.0
5354,173,152,,,82,1.846,653.2
5355,168,152,,,81,1.898,653.2
5356,165,150,,,81,1.879,653.4
5357,165,149,,,79,1.854,653.6
5358,163,148,,,79,1.839,653.8
5359,169,148,,,77,1.821,654.0
5360,175,147,,,79,1.858,654.2
5361,175,147,,,78,1.943,654.4
5362,174,147,,,78,1.974,654.6
5363,186,147,,,82,1.972,654.8
5364,162,147,,,82,2.019,654.8
5365,159,148,,,82,1.908,655.2
5366,176,148,,,85,1.887,655.2
5367,166,149,,,86,1.987,655.4
5368,169,149,,,87,1.945,655.6
5369,170,148,,,87,1.934,655.8
5370,154,148,,,85,1.935,656.0
5371,153,150,,,81,1.861,656.2
5372,187,150,,,84,1.812,656.4
5373,187,148,,,84,2.074,656.6
5374,180,148,,,83,2.115,656.8
5375,164,148,,,83,2.09,657.0
5376,170,148,,,83,2.003,657.2
5377,165,148,,,81,1.969,657.4
5378,155,149,,,80,1.924,657.4
5379,167,151,,,78,1.843,657.6
5380,171,151,,,79,1.865,657.8
5381,174,153,,,80,1.906,658.0
5382,167,151,,,80,1.941,658.2
5383,181,152,,,79,1.911,658.4
5384,185,152,,,84,2.005,658.6
5385,185,153,,,85,2.047,658.8
5386,185,154,,,85,2.049,659.0
5387,172,154,,,86,2.048,659.2
5388,171,155,,,86,1.988,659.4
5389,154,154,,,86,1.95,659.6
5390,163,154,,,85,1.847,659.8
5391,169,152,,,84,1.827,659.8
5392,162,150,,,83,1.863,660.0
5393,171,150,,,83,1.838,660.2
5394,165,148,,,82,1.904,660.4
5395,173,147,,,85,1.88,660.6
5396,169,147,,,84,1.926,660.8
5397,169,146,,,84,1.911,661.0
5398,162,145,,,83,1.903,661.2
5399,172,145,,,82,1.866,661.2
5400,177,145,,,84,1.915,661.4
5401,167,145,,,81,1.973,661.6
5402,162,145,,,82,1.934,661.8
5403,171,145,,,82,1.907,662.0
5404,171,145,,,82,1.985,662.2
5405,153,146,,,80,1.996,662.2
5406,164,145,,,78,1.893,662.6
5407,188,146,,,80,1.912,662.6
5408,163,146,,,82,2.143,662.8
5409,156,146,,,79,2.045,663.0
5410,156,146,,,79,1.962,663.2
5411,180,145,,,78,2.075,663.4
5412,179,145,,,83,2.1,663.6
5413,159,145,,,87,2.1,663.6
5414,169,144,,,86,2.008,664.0
5415,166,144,,,85,2.048,664.2
5416,162,144,,,83,2.039,664.4
5417,161,144,,,82,2.015,664.6
5418,166,144,,,82,1.997,664.6
5419,171,146,,,82,2.02,664.8
5420,171,144,,,82,2.073,665.0
5421,189,146,,,87,2.086,665.2
5422,170,145,,,87,2.338,665.4
5423,170,145,,,87,2.292,665.6
5424,159,145,,,86,2.261,665.8
5425,162,145,,,85,2.195,666.0
5426,167,145,,,85,2.161,666.2
5427,177,145,,,85,2.162,666.2
5428,175,145,,,87,2.253,666.4
5429,167,146,,,87,2.307,666.6
5430,156,146,,,85,2.306,666.8
5431,160,145,,,83,2.26,667.0
5432,168,145,,,83,2.244,667.2
5433,162,144,,,80,2.295,667.4
5434,162,144,,,80,2.277,667.4
5435,170,144,,,79,2.263,667.6
5436,173,144,,,79,2.359,667.8
5437,171,144,,,81,2.454,668.0
5438,170,144,,,81,2.468,668.2
5439,166,144,,,80,2.465,668.4
5440,165,144,,,79,2.447,668.6
5441,172,144,,,79,2.429,668.6
5442,175,144,,,81,2.462,668.8
5443,171,144,,,85,2.528,669.0
5444,173,144,,,86,2.528,669.2
5445,155,144,,,84,2.544,669.4
5446,180,144,,,86,2.475,669.6
5447,180,144,,,85,2.592,669.8
5448,184,144,,,87,2.629,670.0
5449,177,144,,,88,2.677,670.0
5450,166,144,,,87,2.662,670.2
5451,166,144,,,87,2.609,670.4
5452,169,144,,,86,2.572,670.6
5453,161,145,,,84,2.556,670.8
5454,179,145,,,86,2.531,670.8
5455,166,146,,,87,2.623,671.2
5456,153,146,,,85,2.58,671.4
5457,152,147,,,82,2.494,671.4
5458,163,148,,,81,2.425,671.6
5459,167,148,,,80,2.414,671.8
5460,167,149,,,81,2.433,672.0
5461,173,149,,,80,2.44,672.2
5462,166,150,,,80,2.496,672.4
5463,160,150,,,78,2.478,672.4
5464,173,150,,,77,2.441,672.6
5465,173,150,,,77,2.5,672.8
5466,155,150,,,77,2.496,673.0
5467,185,151,,,83,2.398,673.2
5468,161,151,,,85,2.532,673.4
5469,160,152,,,86,2.443,673.6
5470,142,153,,,84,2.394,673.8
5471,151,153,,,84,2.271,673.8
5472,151,153,,,83,2.229,674.0
5473,157,154,,,80,2.195,674.2
5474,141,154,,,75,2.197,674.2
5475,174,155,,,74,2.122,674.4
5476,200,155,,,81,2.344,674.6
5477,187,156,,,83,2.698,674.8
5478,180,156,,,86,2.674,675.0
5479,180,156,,,88,2.635,675.2
5480,174,155,,,89,2.61,675.4
5481,156,154,,,87,2.575,675.6
5482,173,153,,,88,2.47,675.8
5483,180,153,,,90,2.466,676.0
5484,180,151,,,88,2.571,676.2
5485,164,151,,,88,2.603,676.4
5486,137,149,,,83,2.594,676.4
5487,167,148,,,83,2.43,676.6
5488,173,150,,,85,2.45,676.8
5489,162,148,,,83,2.592,677.0
5490,149,148,,,80,2.572,677.2
5491,169,147,,,79,2.534,677.2
5492,180,147,,,81,2.598,677.6
5493,167,148,,,81,2.706,677.6
5494,162,148,,,79,2.749,677.8
5495,160,151,,,78,2.738,678.0
5496,160,151,,,78,2.723,678.2
5497,147,152,,,76,2.712,678.4
5498,187,152,,,75,2.702,678.4
5499,175,154,,,75,3.143,678.6
5500,171,154,,,77,3.142,678.8
5501,182,155,,,78,3.129,679.0
5502,171,155,,,78,3.192,679.2
5503,166,155,,,78,3.228,679.4
5504,175,155,,,80,3.234,679.4
5505,161,155,,,79,3.31,679.6
5506,165,155,,,79,3.282,679.8
5507,171,155,,,80,3.272,680.0
5508,172,155,,,81,3.449,680.0
5509,172,155,,,80,3.656,680.2
5510,171,155,,,81,4.001,680.4
5511,166,155,,,80,4.321,680.4
5512,169,155,,,81,4.837,680.4
5513,173,155,,,80,5.429,680.4
5514,174,154,,,80,6.151,680.4
5515,165,154,,,79,6.884,680.2
5516,167,154,,,79,7.491,680.2
5517,172,154,,,79,7.871,680.0
5518,170,155,,,79,7.926,680.0
5519,166,155,,,78,7.959,680.0
5521,162,155,,,76,8.031,680.0
5522,174,155,,,77,8.032,680.0
5523,173,155,,,77,8.086,680.0
5525,169,156,,,76,8.283,680.0
5526,166,155,,,75,8.425,679.8
5527,162,156,,,74,8.217,680.0
5528,170,156,,,74,8.014,680.2
5529,179,156,,,75,7.603,680.4
5530,174,158,,,77,7.347,680.6
5531,168,156,,,77,7.179,680.8
5532,147,156,,,74,7.202,680.8
5533,147,157,,,72,7.615,680.6
5534,206,157,,,78,8.083,680.4
5535,186,157,,,79,8.723,679.8
5536,186,157,,,83,9.396,679.2
5537,208,157,,,88,9.591,679.0
5538,165,157,,,87,10.337,678.0
5539,158,155,,,86,11.264,676.8
5540,162,154,,,84,11.856,675.8
5541,195,154,,,91,12.244,675.2
5542,178,151,,,91,13.115,673.8
5543,168,150,,,90,13.742,672.6
5544,160,149,,,92,14.357,671.2
5545,164,148,,,91,14.946,669.8
5546,164,148,,,90,15.508,668.4
5547,156,147,,,89,16.049,666.8
5548,190,147,,,91,16.147,666.6
5549,182,147,,,90,16.944,664.0
5550,153,147,,,89,17.079,663.4
5551,165,147,,,91,17.601,661.2
5552,171,146,,,91,17.869,659.8
5553,155,146,,,90,18.119,658.2
5554,166,146,,,89,18.301,657.0
5555,172,146,,,90,18.467,655.6
5556,169,146,,,89,18.603,654.2
5557,162,146,,,88,18.713,653.0
5558,162,146,,,88,18.793,651.8
5559,159,147,,,87,18.869,650.4
5560,182,147,,,88,18.883,650.2
5561,184,146,,,87,19.033,647.8
5562,177,146,,,88,19.1,646.6
5563,168,146,,,88,19.152,645.4
5564,172,146,,,88,19.186,644.2
5565,175,145,,,91,19.212,643.0
5566,162,145,,,90,19.23,641.6
5567,148,144,,,86,19.233,640.4
5568,172,144,,,87,19.222,639.4
5569,186,144,,,91,19.213,638.2
5570,186,144,,,91,19.211,637.0
5571,170,142,,,88,19.194,636.0
5572,151,142,,,87,19.189,635.8
5573,180,144,,,89,19.148,634.6
5574,172,146,,,88,19.092,632.8
5575,171,144,,,89,19.05,631.8
5576,170,144,,,88,19.0,630.8
5577,163,143,,,88,18.947,630.0
5578,173,143,,,88,18.876,629.0
5579,173,143,,,88,18.812,628.2
5580,166,143,,,87,18.732,627.2
5581,178,143,,,89,18.659,626.4
5582,178,143,,,91,18.582,625.8
5583,164,143,,,89,18.507,625.0
5584,156,143,,,88,18.418,624.2
5585,175,143,,,90,18.401,624.0
5586,143,143,,,87,17.601,623.2
5587,151,144,,,83,16.191,622.0
5588,186,144,,,86,15.908,621.8
5589,173,144,,,88,14.34,620.8
5590,152,144,,,86,13.689,620.4
5591,152,145,,,85,12.264,619.8
5592,169,145,,,86,11.312,619.8
5593,170,145,,,85,10.135,620.0
5594,170,145,,,85,9.593,620.4
5595,167,145,,,84,9.683,620.0
5596,190,145,,,87,10.341,619.4
5597,172,145,,,91,10.996,618.6
5598,151,145,,,87,11.181,618.2
5599,195,146,,,91,11.82,617.4
5600,152,145,,,89,12.518,616.2
5601,163,146,,,89,13.308,614.8
5602,179,146,,,90,13.85,613.8
5603,170,147,,,92,14.42,612.6
5604,157,147,,,91,14.934,611.4
5605,155,147,,,88,15.401,610.2
5606,163,147,,,87,15.868,609.0
5607,163,146,,,88,16.327,607.6
5608,172,146,,,87,16.763,606.2
5609,177,146,,,88,17.202,604.6
5610,167,146,,,89,17.601,603.2
5611,161,146,,,87,17.952,601.8
5612,182,146,,,90,18.098,601.2
5613,171,146,,,89,18.687,598.6
5614,166,146,,,90,19.047,597.0
5615,161,146,,,88,19.403,595.2
5616,139,146,,,85,19.677,593.8
5617,177,146,,,85,19.999,591.8
5618,149,146,,,83,20.302,590.0
5619,163,146,,,82,20.547,588.0
5620,163,146,,,82,20.734,586.4
5621,173,147,,,82,20.897,584.6
5622,170,147,,,82,21.036,583.0
5623,166,147,,,80,21.147,581.4
5624,161,147,,,80,21.219,580.0
5625,164,147,,,78,21.271,578.4
5626,160,147,,,77,21.314,576.8
5627,166,149,,,76,21.353,575.4
5628,175,150,,,76,21.401,573.8
5629,183,151,,,83,21.458,572.2
5630,167,151,,,82,21.519,570.8
5631,171,153,,,86,21.571,569.2
5632,171,153,,,85,21.624,567.6
5633,166,152,,,86,21.675,566.0
5634,163,152,,,85,21.721,564.4
5635,157,150,,,82,21.761,562.8
5636,173,150,,,83,21.774,562.4
5637,174,148,,,84,20.664,559.8
5638,175,148,,,85,19.849,558.4
5639,161,146,,,84,19.315,557.0
5640,172,145,,,85,18.409,555.6
5641,182,144,,,89,17.216,554.4
5642,143,144,,,85,16.987,553.4
5643,143,144,,,87,15.542,552.0
5644,150,144,,,83,14.559,551.0
5645,168,144,,,83,13.55,550.2
5646,162,144,,,83,12.354,549.8
5647,180,144,,,83,12.003,549.8
5648,185,145,,,83,10.304,550.0
5649,176,144,,,86,10.098,550.2
5650,171,144,,,85,9.822,550.2
5651,167,143,,,85,9.728,550.2
5652,169,143,,,86,10.031,549.8
5653,162,143,,,83,10.472,549.2
5654,163,142,,,83,10.885,548.6
5655,180,142,,,84,11.261,548.0
5656,180,142,,,83,11.696,547.4
5657,173,141,,,83,12.055,546.8
5658,187,142,,,82,12.423,546.0
5659,173,142,,,85,12.788,545.2
5660,169,142,,,85,13.142,544.4
5661,176,142,,,85,13.463,543.8
5662,148,142,,,82,13.629,543.4
5663,161,143,,,83,14.058,542.2
5664,178,143,,,82,14.263,541.6
5665,180,143,,,86,14.659,540.4
5666,167,146,,,85,14.941,539.4
5667,154,145,,,81,15.184,538.6
5668,176,145,,,82,15.426,537.6
5669,176,145,,,84,15.68,536.6
5670,188,146,,,87,15.907,535.6
5671,168,146,,,88,15.941,535.6
5672,151,146,,,85,16.169,534.4
5673,167,147,,,86,16.379,533.2
5674,180,147,,,85,16.663,531.6
5675,163,147,,,84,16.836,530.6
5676,160,147,,,83,16.989,529.6
5677,164,147,,,83,17.122,528.6
5678,170,146,,,82,17.262,527.4
5679,173,146,,,83,17.392,526.4
5680,168,146,,,84,17.508,525.4
5681,168,146,,,83,17.624,524.2
5682,172,146,,,84,17.743,523.2
5683,172,146,,,88,17.859,522.0
5684,164,146,,,87,17.972,521.0
5685,148,146,,,82,18.072,520.0
5686,178,146,,,83,18.109,519.4
5687,188,145,,,87,17.881,517.8
5688,168,145,,,86,17.245,517.0
5689,169,145,,,88,16.33,515.8
5690,157,145,,,86,15.276,514.8
5691,149,146,,,82,14.698,514.0
5692,168,146,,,82,13.864,513.2
5693,168,146,,,82,12.593,512.4
5694,174,147,,,82,11.812,511.6
5695,164,147,,,80,10.909,511.0
5696,170,147,,,79,9.959,510.4
5697,186,148,,,79,8.832,509.8
5698,163,148,,,81,8.369,509.8
5699,173,149,,,80,7.084,510.2
5700,150,149,,,76,7.017,510.2
5701,164,149,,,75,7.781,509.6
5702,170,150,,,74,8.542,509.0
5703,179,152,,,73,9.234,508.4
5704,181,151,,,78,9.902,507.8
5705,186,152,,,80,10.507,507.2
5706,186,153,,,79,11.121,506.4
5707,192,154,,,83,11.736,505.4
5708,163,154,,,85,11.851,505.4
5709,154,156,,,85,12.799,503.8
5710,162,154,,,83,13.271,502.8
5711,170,154,,,83,13.757,502.0
5712,172,153,,,84,14.261,500.8
5713,168,151,,,84,14.722,499.8
5714,170,151,,,84,15.135,498.8
5715,151,150,,,83,15.522,497.8
5716,157,149,,,82,15.955,496.4
5717,172,149,,,82,16.366,495.2
5718,172,148,,,84,16.727,494.0
5719,169,148,,,84,17.1,492.6
5720,155,148,,,83,17.452,491.4
5722,162,147,,,84,17.817,489.8
5723,164,147,,,87,18.26,488.0
5724,164,148,,,89,18.721,485.6
5725,172,147,,,91,19.014,484.0
5726,152,147,,,90,19.201,483.0
5727,150,147,,,87,19.517,481.0
5728,162,147,,,87,19.735,479.6
5729,162,148,,,87,19.968,478.0
5730,176,148,,,88,20.206,476.2
5731,156,148,,,88,20.231,476.2
5732,156,148,,,86,20.666,473.0
5733,176,148,,,88,20.726,472.4
5734,173,148,,,89,20.553,469.2
5735,168,147,,,90,19.305,467.2
5736,157,147,,,88,18.246,465.6
5737,171,147,,,90,17.059,464.0
5738,171,146,,,88,16.087,462.6
5739,145,146,,,85,15.259,461.6
5740,169,146,,,86,13.911,460.0
5741,175,146,,,86,13.744,458.6
5742,175,146,,,85,14.336,457.4
5743,155,146,,,82,14.905,456.0
5744,160,147,,,81,15.359,454.8
5745,169,148,,,80,15.739,453.6
5746,156,148,,,78,16.032,452.4
5747,162,149,,,77,16.291,451.4
5748,171,149,,,76,16.519,450.2
5749,169,148,,,77,16.761,449.0
5750,167,151,,,76,17.001,447.8
5751,166,153,,,76,17.269,446.4
5752,153,152,,,74,17.588,445.0
5753,159,152,,,70,17.937,443.4
5754,174,152,,,71,18.352,441.6
5755,174,154,,,70,18.724,439.8
5756,177,154,,,71,18.938,438.2
5757,180,154,,,72,18.95,437.2
5758,172,156,,,78,18.959,435.8
5759,184,155,,,78,19.133,434.4
5760,158,156,,,80,19.3,433.6
5761,178,158,,,83,19.751,431.4
5762,164,156,,,83,20.274,428.8
5763,169,157,,,84,20.471,427.2
5764,165,157,,,84,20.577,425.8
5765,183,157,,,89,20.67,424.4
5766,183,156,,,89,20.848,422.6
5767,169,156,,,87,21.042,420.8
5768,161,155,,,87,21.183,419.2
5769,168,153,,,85,21.286,417.4
5770,160,152,,,84,21.415,415.8
5771,170,151,,,86,21.575,413.8
5772,173,150,,,87,21.719,411.6
5773,159,150,,,87,21.802,409.8
5774,179,148,,,91,21.804,408.8
5775,161,148,,,90,21.763,406.8
5776,143,148,,,85,21.693,405.2
5777,200,148,,,91,21.614,403.4
5778,184,148,,,91,21.634,401.4
5779,184,148,,,91,21.705,399.4
5780,166,148,,,90,21.829,397.4
5781,167,148,,,89,22.033,395.0
5782,170,148,,,89,22.177,392.6
5783,167,148,,,86,22.212,390.6
5784,159,148,,,86,22.116,388.8
5785,179,148,,,88,22.049,388.0
5786,176,148,,,90,21.841,385.6
5787,151,148,,,87,21.76,384.6
5788,194,147,,,92,21.716,382.6
5789,173,147,,,92,21.816,380.4
5790,162,147,,,91,22.09,377.6
5791,162,146,,,91,22.359,375.2
5792,144,146,,,88,22.643,372.6
5793,154,146,,,84,22.865,370.2
5794,157,146,,,82,23.063,367.8
5795,164,146,,,80,23.189,365.6
5796,151,146,,,78,23.314,363.2
5797,195,145,,,76,23.333,362.2
5798,194,145,,,76,23.419,359.0
5799,177,145,,,89,23.429,357.0
5800,138,145,,,84,23.405,355.6
5801,150,144,,,81,23.341,353.2
5802,169,144,,,85,23.288,351.6
5803,170,144,,,86,23.245,349.8
5804,170,144,,,85,23.212,348.0
5805,167,145,,,88,23.175,346.2
5806,137,145,,,85,23.16,346.0
5807,190,145,,,91,23.048,344.4
5808,205,145,,,90,22.672,342.0
5809,148,146,,,97,22.542,341.6
5810,111,146,,,90,22.198,340.8
5811,161,144,,,84,21.723,340.0
5812,167,146,,,85,21.245,339.2
5813,178,146,,,86,20.977,338.4
5814,179,147,,,87,20.812,337.6
5815,176,147,,,88,20.71,336.6
5816,176,147,,,89,20.663,335.4
5817,176,147,,,90,20.667,334.2
5818,181,147,,,91,20.675,333.0
5819,158,146,,,91,20.678,332.8
5820,128,144,,,91,20.684,331.6
5821,123,146,,,92,20.672,329.4
5822,174,146,,,86,20.68,328.8
5823,212,146,,,87,20.817,327.2
5824,173,146,,,88,21.093,325.4
5825,160,146,,,89,21.426,323.0
5826,174,147,,,92,21.579,321.0
5827,153,147,,,93,21.623,319.6
5828,125,148,,,94,21.579,318.2
5829,125,148,,,93,21.442,317.0
5830,110,148,,,94,21.414,316.8
5831,108,148,,,94,20.763,315.0
5832,96,148,,,92,20.669,314.8
5833,93,148,,,90,19.963,313.4
5834,117,148,,,90,19.822,313.0
5835,145,148,,,90,19.515,312.0
5836,132,147,,,90,19.353,310.6
5837,105,147,,,92,19.354,309.6
5838,98,147,,,93,19.334,308.0
5839,171,147,,,86,19.37,306.6
5840,164,147,,,90,19.543,304.6
5841,164,147,,,88,19.721,303.0
5842,178,146,,,91,19.838,301.4
5843,126,147,,,98,19.849,301.2
5844,98,147,,,99,19.904,299.4
5845,86,147,,,96,19.889,297.6
5846,82,148,,,96,19.848,294.8
5847,147,148,,,87,19.836,293.8
5848,201,146,,,92,19.957,292.0
5849,171,146,,,96,20.094,290.2
5850,109,146,,,97,20.168,288.4
5851,99,146,,,99,20.156,286.6
5852,95,146,,,99,20.078,285.2
5853,95,145,,,99,19.98,283.8
5854,91,145,,,97,19.878,282.2
5855,88,145,,,96,19.775,280.6
5856,95,144,,,97,19.648,279.2
5857,81,144,,,94,19.601,278.8
5858,74,143,,,94,19.331,276.6
5859,71,142,,,92,19.138,275.2
5860,62,142,,,94,19.021,274.6
5861,10,141,,,94,18.775,273.4
5862,0,141,,,94,18.682,272.4
5863,0,141,,,0,18.503,271.4
5864,13,139,,,0,18.279,270.8
5865,13,141,,,29,18.1,270.0
5866,72,140,,,100,17.848,269.2
5867,70,139,,,97,17.717,268.0
5868,71,138,,,99,17.687,266.8
5869,70,137,,,100,17.773,265.4
5870,74,137,,,111,17.937,263.8
5871,73,136,,,100,18.177,262.2
5872,76,136,,,102,18.455,260.2
5873,70,135,,,94,18.651,258.6
5874,73,135,,,100,18.765,257.0
5875,72,135,,,98,18.799,255.8
5876,70,135,,,101,18.768,254.4
5877,73,135,,,102,18.67,253.4
5878,73,135,,,101,18.417,252.4
5879,72,135,,,101,17.945,252.2
5880,72,134,,,102,17.361,252.0
5881,73,133,,,103,16.775,252.0
5882,72,133,,,97,16.161,252.0
5883,64,133,,,89,15.944,251.8
5884,65,133,,,92,15.723,250.6
5885,100,133,,,87,15.744,249.8
5886,171,133,,,79,15.647,248.4
5887,169,133,,,90,15.633,247.0
5888,150,133,,,96,15.75,246.4
5889,153,133,,,91,15.777,245.8
5890,153,133,,,93,15.818,245.2
5891,157,133,,,89,15.929,244.4
5892,144,134,,,89,16.152,243.4
5893,156,134,,,89,16.379,242.4
5894,168,134,,,90,16.545,241.6
5895,149,134,,,92,16.606,241.2
5896,133,134,,,92,16.707,240.2
5897,136,134,,,92,16.8,239.0
5899,134,134,,,94,16.887,238.2
5900,155,134,,,79,17.133,236.4
5901,177,134,,,78,17.341,235.2
5902,177,135,,,78,17.685,233.8
5903,186,135,,,84,18.006,232.6
5904,163,135,,,89,18.056,232.4
5905,173,136,,,94,18.611,229.8
5906,198,136,,,86,18.696,229.4
5907,179,136,,,87,19.17,227.0
5908,170,137,,,92,19.412,225.6
5909,149,137,,,94,19.534,224.8
5910,144,137,,,94,19.82,222.8
5911,144,137,,,93,20.007,221.2
5913,135,135,,,94,20.2,219.6
5914,142,138,,,93,20.562,216.6
5915,142,137,,,83,20.751,215.0
5916,175,137,,,83,20.77,214.8
5917,194,136,,,95,21.008,213.0
5918,199,136,,,95,21.39,209.8
5919,161,136,,,95,21.473,209.2
5920,157,136,,,85,21.762,206.2
5921,186,136,,,85,21.848,205.4
5922,186,136,,,85,21.949,204.4
5923,178,141,,,86,22.287,200.8
5924,180,140,,,88,22.443,199.0
5926,188,140,,,88,22.604,196.8
5927,183,140,,,89,22.744,195.0
5928,188,142,,,88,22.983,191.4
5929,178,141,,,89,23.095,189.4
5930,150,141,,,89,23.12,189.0
5931,139,141,,,89,23.23,185.6
5932,157,141,,,89,23.24,184.8
5933,176,141,,,90,23.28,182.8
5934,193,142,,,91,23.347,180.2
5935,203,142,,,91,23.309,178.4
5936,170,142,,,90,23.237,177.4
5937,136,143,,,89,23.096,175.6
5938,139,143,,,89,23.048,173.8
5939,164,143,,,89,23.109,171.8
5940,164,143,,,89,23.199,169.6
5941,172,143,,,88,23.269,167.4
5942,213,143,,,90,23.281,167.0
5943,242,143,,,91,23.357,164.6
5944,198,143,,,91,23.413,162.4
5945,198,144,,,90,23.418,161.0
5946,206,144,,,90,23.357,157.8
5947,187,145,,,90,23.291,155.0
5948,202,145,,,96,23.225,153.0
5949,179,145,,,100,23.179,151.4
5950,123,146,,,101,22.925,149.2
5951,94,146,,,101,21.789,147.4
5952,94,146,,,101,20.842,145.6
5953,52,146,,,101,20.752,145.4
5954,8,146,,,0,19.647,143.8
5955,0,146,,,0,18.822,142.6
5956,0,145,,,0,16.883,140.2
5957,0,145,,,0,15.841,139.2
5958,60,145,,,99,15.332,138.4
5959,214,144,,,104,14.11,137.2
5960,146,143,,,99,12.884,136.2
5961,130,143,,,91,12.329,135.0
5962,167,143,,,92,12.724,134.2
5963,186,143,,,94,12.971,133.4
5964,186,143,,,92,13.308,132.6
5965,178,141,,,95,13.538,131.4
5966,162,142,,,95,14.153,130.2
5967,141,142,,,94,14.285,129.8
5968,134,142,,,96,14.892,128.2
5969,124,141,,,97,15.158,127.4
5970,113,141,,,96,15.528,126.2
5971,107,141,,,95,15.941,124.8
5972,113,141,,,95,16.313,123.4
5973,118,141,,,94,16.666,122.0
5974,116,141,,,84,17.013,120.6
5975,194,141,,,80,17.332,119.2
5976,194,141,,,83,17.733,117.6
5977,176,141,,,82,18.127,116.0
5978,171,141,,,82,18.494,114.4
5979,171,144,,,84,18.843,112.6
5980,161,142,,,85,19.172,111.0
5981,152,142,,,86,19.474,109.2
5982,142,143,,,88,19.75,107.4
5983,163,143,,,88,19.889,106.4
5984,158,145,,,89,20.249,103.8
5985,127,147,,,89,20.444,102.2
5986,106,147,,,89,20.614,100.0
5987,98,148,,,89,20.602,98.4
5988,90,148,,,89,20.439,96.8
5989,90,149,,,89,20.228,95.6
5990,106,149,,,90,20.207,95.4
5991,127,149,,,89,19.969,94.0
5992,125,149,,,89,19.679,91.8
5993,135,149,,,88,19.496,90.8
5994,133,149,,,88,19.336,89.8
5995,122,149,,,87,19.189,88.8
5996,143,149,,,86,19.099,88.2
5997,127,151,,,85,18.977,87.0
5998,121,149,,,85,18.849,85.6
5999,139,149,,,84,18.781,84.6
6000,153,149,,,83,18.724,83.4
6001,153,149,,,83,18.77,82.0
6002,156,150,,,82,18.823,80.8
6003,153,150,,,82,18.913,79.4
6004,163,150,,,82,19.024,78.0
6005,166,151,,,82,19.131,76.4
6006,152,151,,,82,19.236,75.0
6007,143,151,,,83,19.204,73.8
6008,151,151,,,83,19.014,73.0
6009,159,152,,,84,18.763,72.4
6010,153,152,,,83,18.488,72.0
6011,141,152,,,82,18.227,71.6
6012,152,152,,,81,18.001,71.2
6013,152,152,,,81,17.856,70.6
6014,156,152,,,79,17.779,69.8
6015,147,152,,,78,17.869,68.8
6016,149,151,,,75,18.049,67.6
6017,181,151,,,74,18.188,67.0
6018,179,151,,,79,18.651,65.0
6019,220,151,,,86,18.748,64.4
6020,180,151,,,92,18.847,63.4
6021,177,147,,,91,18.785,62.4
6022,170,148,,,90,18.645,62.0
6023,172,147,,,90,18.367,61.8
6024,142,146,,,91,17.944,62.0
6025,128,146,,,88,17.56,62.0
