time,watts,heartrate,TymeVentilation,TymeBreathRate
11486,197,142,68.181816,34.090908
11487,188,142,79.86487,40.54054
11488,235,142,79.86487,40.54054
11489,207,142,78.75,34.090908
11490,216,142,84.72973,40.54054
11491,193,142,84.72973,40.54054
11492,190,143,75.681816,34.090908
11493,190,143,75.681816,34.090908
11494,148,143,75.4054,40.54054
11495,158,143,79.77273,34.090908
11496,198,144,79.77273,34.090908
11497,153,144,65.0,29.411764
11498,153,144,65.0,29.411764
11499,222,144,81.89189,40.54054
11500,216,144,81.89189,40.54054
11501,153,144,72.954544,34.090908
11502,153,144,72.954544,34.090908
11503,131,144,79.431816,34.090908
11504,163,144,86.75676,40.54054
11505,217,144,86.75676,40.54054
11506,203,144,75.681816,34.090908
11507,102,144,75.681816,34.090908
11508,151,145,75.681816,34.090908
11509,164,145,44.52128,15.957447
11510,209,145,44.52128,15.957447
11511,171,145,44.52128,15.957447
11512,171,145,71.37931,25.862068
11513,219,145,71.37931,25.862068
11514,196,145,77.35294,29.411764
11515,188,145,77.35294,29.411764
11516,197,145,74.65909,34.090908
11517,180,145,82.5,34.090908
11518,195,145,82.5,34.090908
11519,202,146,84.204544,34.090908
11520,186,146,84.204544,34.090908
11521,177,146,84.204544,34.090908
11522,177,147,67.38461,23.076923
11523,184,147,32.386364,34.090908
11524,171,147,32.386364,34.090908
11525,126,146,86.666664,41.666668
11526,190,146,86.666664,41.666668
11527,207,145,84.72973,40.54054
11528,165,145,60.340908,34.090908
11529,138,145,60.340908,34.090908
11530,154,146,81.89189,40.54054
11531,128,146,81.89189,40.54054
11532,200,146,62.58621,25.862068
11533,187,146,62.58621,25.862068
11534,153,146,55.42373,25.423729
11535,153,146,55.42373,25.423729
11536,175,146,95.675674,40.54054
11537,211,146,91.666664,41.666668
11538,197,146,91.666664,41.666668
11539,188,146,94.86487,40.54054
11540,211,146,82.702705,40.54054
11541,209,146,82.702705,40.54054
11542,191,146,100.54054,40.54054
11543,194,146,92.432434,40.54054
11544,216,146,92.432434,40.54054
11545,183,147,88.37838,40.54054
11546,170,147,100.5,50.0
11547,169,147,82.297295,40.54054
11548,198,147,82.297295,40.54054
11549,194,147,67.84091,34.090908
11550,193,146,67.84091,34.090908
11551,146,146,68.333336,41.666668
11552,146,146,100.416664,41.666668
11553,189,145,86.666664,41.666668
11554,139,145,86.666664,41.666668
11555,138,145,77.432434,40.54054
11556,201,145,74.189186,40.54054
11557,201,145,74.189186,40.54054
11558,131,145,74.189186,40.54054
11559,131,145,,
11560,128,145,77.5,41.666668
11561,116,145,77.5,41.666668
11562,116,145,79.166664,41.666668
11563,116,145,79.166664,41.666668
11564,180,145,70.90909,34.090908
11565,177,145,73.37838,40.54054
11566,172,145,73.37838,40.54054
11567,185,144,79.054054,40.54054
11568,185,144,80.833336,41.666668
11569,144,144,80.833336,41.666668
11570,144,144,79.86487,40.54054
11571,144,144,79.86487,40.54054
11573,95,144,91.666664,41.666668
11574,148,143,91.666664,41.666668
11575,151,143,52.159092,34.090908
11576,102,142,73.75,41.666668
11577,0,142,73.75,41.666668
11578,0,142,69.204544,34.090908
11579,0,141,69.204544,34.090908
11580,0,141,76.02273,34.090908
11581,0,140,76.02273,34.090908
11582,0,139,62.045456,34.090908
11583,0,137,53.863636,34.090908
11584,0,136,53.863636,34.090908
11585,0,134,77.72727,34.090908
11586,0,134,77.72727,34.090908
11587,0,133,39.117645,29.411764
11588,0,132,108.62069,51.724136
11589,0,131,108.62069,51.724136
11590,0,131,84.70588,29.411764
11591,0,131,102.413795,51.724136
11592,100,130,102.413795,51.724136
11593,166,130,63.243244,40.54054
11594,220,130,212.06897,51.724136
11595,257,131,212.06897,51.724136
11596,264,131,88.295456,34.090908
11597,244,132,48.409092,68.181816
11598,308,134,55.909092,68.181816
11599,251,136,109.13793,51.724136
11600,239,136,98.75,41.666668
11601,188,137,98.75,41.666668
11602,144,138,72.97298,40.54054
11603,144,139,151.03448,51.724136
11604,187,139,151.03448,51.724136
11605,250,139,69.88636,34.090908
11606,268,139,82.5,34.090908
11607,254,139,82.5,34.090908
11608,204,139,110.833336,41.666668
11609,184,140,110.833336,41.666668
11610,184,140,77.790695,34.88372
11611,202,141,75.0,40.54054
11612,198,141,75.0,40.54054
11613,201,141,42.98077,28.846153
11614,170,142,130.34483,51.724136
11615,213,142,130.34483,51.724136
11616,232,142,50.5,50.0
11617,197,142,138.10345,51.724136
11618,197,142,73.37838,40.54054
11619,151,141,73.37838,40.54054
11620,151,141,102.5,41.666668
11621,151,141,65.17242,51.724136
11622,0,141,98.333336,41.666668
11623,0,140,98.333336,41.666668
11624,75,140,39.886364,34.090908
11625,156,139,116.89655,51.724136
11626,172,138,116.89655,51.724136
11627,231,138,105.810814,40.54054
11628,137,138,67.297295,40.54054
11629,167,138,86.75676,40.54054
11630,167,139,86.75676,40.54054
11631,45,140,85.90909,34.090908
11632,143,142,85.90909,34.090908
11633,143,142,117.209305,34.88372
11634,167,143,117.209305,34.88372
11635,194,144,64.09091,34.090908
11636,167,145,64.09091,34.090908
11637,167,146,64.09091,34.090908
11638,98,146,36.283783,20.27027
11639,146,146,89.189186,40.54054
11640,169,146,89.189186,40.54054
11641,169,145,89.189186,40.54054
11642,201,145,95.17242,25.862068
11643,183,145,95.17242,25.862068
11644,193,145,43.846153,28.846153
11645,193,144,72.16216,40.54054
11646,216,144,72.16216,40.54054
11647,188,143,72.16216,40.54054
11648,161,143,35.149254,22.38806
11649,161,143,84.166664,41.666668
11650,161,143,84.166664,41.666668
11651,161,143,48.75,34.090908
11652,0,143,92.83784,40.54054
11653,0,143,92.83784,40.54054
11654,0,142,92.83784,40.54054
11655,0,141,63.87931,25.862068
11656,148,140,96.72414,51.724136
11657,252,139,100.54054,40.54054
11658,229,139,100.54054,40.54054
11659,175,139,61.363636,34.090908
11660,196,139,61.363636,34.090908
11661,177,139,82.916664,41.666668
11662,175,140,69.545456,34.090908
11663,162,140,69.545456,34.090908
11664,174,141,84.204544,34.090908
11665,213,141,84.204544,34.090908
11666,213,141,76.04651,34.88372
11667,204,141,76.04651,34.88372
11668,198,141,69.204544,34.090908
11669,171,141,22.5,50.0
11670,172,140,22.5,50.0
11671,208,140,56.25,28.846153
11672,189,140,85.54054,40.54054
11673,169,140,85.54054,40.54054
11674,178,141,86.17647,29.411764
11675,178,142,86.17647,29.411764
11676,202,142,72.209305,34.88372
11677,174,143,72.209305,34.88372
11678,193,143,72.558136,34.88372
11679,193,143,70.344826,51.724136
11680,214,144,145.22728,68.181816
11681,224,144,64.86487,40.54054
11682,218,144,64.86487,40.54054
11683,214,144,55.945946,40.54054
11684,192,144,55.945946,40.54054
11685,190,145,55.945946,40.54054
11686,214,145,48.125,20.833334
11687,197,146,109.45946,40.54054
11688,180,146,109.45946,40.54054
11689,180,146,20.0,33.333332
11690,274,146,20.0,33.333332
11691,268,147,109.655174,25.862068
11692,273,147,109.655174,25.862068
11693,240,147,82.083336,41.666668
11694,240,147,120.0,51.724136
11695,261,147,120.0,51.724136
11696,284,148,90.0,34.090908
11697,269,148,90.0,34.090908
11698,270,149,75.588234,29.411764
11699,270,150,56.590908,68.181816
11700,272,150,56.590908,68.181816
11701,285,151,89.411766,29.411764
11702,260,151,89.411766,29.411764
11703,289,151,84.117645,29.411764
11704,288,151,85.568184,34.090908
11705,287,151,85.568184,34.090908
11706,275,152,93.068184,34.090908
11707,275,152,93.068184,34.090908
11708,295,152,93.068184,34.090908
11709,308,153,131.81818,22.727272
11710,247,153,81.666664,41.666668
11711,215,154,81.666664,41.666668
11712,231,154,71.1,30.0
11713,215,155,71.1,30.0
11714,215,155,102.97298,40.54054
11715,215,155,102.97298,40.54054
11716,178,155,79.77273,34.090908
11717,170,155,79.77273,34.090908
11718,170,155,107.94118,29.411764
11719,161,155,71.59091,34.090908
11720,154,155,71.59091,34.090908
11721,208,154,88.75,41.666668
11722,188,154,88.75,41.666668
11723,183,154,77.045456,34.090908
11724,183,154,84.72973,40.54054
11725,156,154,84.72973,40.54054
11726,173,153,84.324326,40.54054
11727,173,153,126.27907,34.88372
11728,182,153,126.27907,34.88372
11729,191,153,60.0,29.411764
11730,214,153,60.0,29.411764
11731,201,153,60.0,29.411764
11732,201,153,55.68182,22.727272
11733,191,152,85.13513,40.54054
11734,131,152,85.13513,40.54054
11735,180,152,127.75862,51.724136
11736,160,152,120.34091,34.090908
11737,176,152,120.34091,34.090908
11738,239,152,82.05882,29.411764
11739,221,152,82.05882,29.411764
11740,207,151,71.35135,40.54054
11741,180,151,123.62069,51.724136
11742,180,151,100.13513,40.54054
11743,157,151,100.13513,40.54054
11744,196,151,103.44827,51.724136
11745,193,151,103.44827,51.724136
11746,196,151,108.52941,29.411764
11747,213,151,108.52941,29.411764
11748,212,151,71.931816,34.090908
11749,193,151,50.795456,34.090908
11750,207,151,50.795456,34.090908
11751,186,151,61.744186,34.88372
11752,186,151,61.744186,34.88372
11753,144,151,57.64706,29.411764
11754,194,151,115.86207,51.724136
11755,244,151,115.86207,51.724136
11756,190,151,95.0,41.666668
11757,190,150,95.416664,41.666668
11758,167,150,95.416664,41.666668
11759,111,150,87.16216,40.54054
11760,200,150,86.666664,41.666668
11761,147,150,82.916664,41.666668
11762,187,149,82.916664,41.666668
11763,251,149,118.44827,51.724136
11764,208,149,88.78378,40.54054
11765,187,149,88.78378,40.54054
11766,154,149,85.90909,34.090908
11767,114,149,85.90909,34.090908
11768,185,149,46.271187,25.423729
11769,150,149,131.89655,51.724136
11770,156,150,131.89655,51.724136
11771,156,150,90.0,40.54054
11772,201,150,90.0,40.54054
11773,211,150,90.681816,34.090908
11774,155,150,80.675674,40.54054
11775,144,149,80.675674,40.54054
11776,144,148,81.47727,34.090908
11777,146,148,81.47727,34.090908
11778,166,148,78.82353,29.411764
11779,197,148,78.82353,29.411764
11780,211,148,83.52273,34.090908
11781,180,148,82.916664,41.666668
11782,141,148,82.916664,41.666668
11783,127,147,75.0,34.090908
11784,194,147,75.0,34.090908
11785,205,147,81.72414,25.862068
11786,215,147,81.72414,25.862068
11787,198,147,81.72414,25.862068
11788,198,147,81.72414,25.862068
11789,176,147,28.4375,15.625
11790,163,147,85.833336,41.666668
11791,153,147,85.833336,41.666668
11792,216,147,87.209305,34.88372
11793,178,147,87.209305,34.88372
11794,164,147,89.70588,29.411764
11795,181,147,89.70588,29.411764
11796,181,147,68.23529,29.411764
11797,183,147,68.23529,29.411764
11798,150,146,78.24324,40.54054
11799,206,146,92.83784,40.54054
11800,183,147,92.83784,40.54054
11801,210,147,73.78378,40.54054
11802,203,147,73.78378,40.54054
11803,187,147,55.08621,25.862068
11804,187,147,55.08621,25.862068
11805,168,148,53.38983,25.423729
11806,182,148,53.38983,25.423729
11807,184,148,96.666664,41.666668
11808,178,148,96.666664,41.666668
11809,177,148,90.0,29.411764
11810,161,148,90.0,29.411764
11811,174,148,60.25862,25.862068
11812,152,148,60.25862,25.862068
11813,152,148,73.97727,34.090908
11814,116,147,73.97727,34.090908
11815,171,147,80.454544,34.090908
11816,178,146,72.97298,40.54054
11817,134,145,72.97298,40.54054
11818,81,145,69.545456,34.090908
11819,121,145,80.27027,40.54054
11820,143,145,80.27027,40.54054
11821,159,145,75.810814,40.54054
11822,160,145,78.24324,40.54054
11823,187,145,78.24324,40.54054
11824,179,145,92.83784,40.54054
11825,179,144,96.89189,40.54054
11826,172,144,96.89189,40.54054
11827,269,143,128.7931,51.724136
11828,234,143,92.83784,40.54054
11829,204,143,92.83784,40.54054
11830,203,143,91.76471,29.411764
11831,210,144,91.76471,29.411764
11832,237,144,81.47059,29.411764
11833,230,144,81.47059,29.411764
11834,226,145,82.64706,29.411764
11835,225,145,82.64706,29.411764
11836,233,145,82.64706,29.411764
11837,233,146,79.15385,23.076923
11838,220,146,79.15385,23.076923
11839,223,146,36.724136,25.862068
11840,224,146,107.06896,51.724136
11841,216,146,107.06896,51.724136
11842,215,145,73.78378,40.54054
11843,215,145,77.083336,41.666668
11844,223,145,77.083336,41.666668
11845,219,146,110.93023,34.88372
11846,219,146,110.93023,34.88372
11847,222,146,58.82353,29.411764
11848,215,146,78.333336,41.666668
11849,211,147,98.793106,51.724136
11850,200,147,98.793106,51.724136
11851,199,148,98.793106,51.724136
11852,173,148,98.793106,51.724136
11853,185,148,98.793106,51.724136
11854,212,148,98.86364,68.181816
11855,186,147,98.86364,68.181816
11856,152,147,109.166664,41.666668
11857,150,147,116.666664,41.666668
11858,197,147,116.666664,41.666668
11859,240,147,99.324326,40.54054
11860,131,147,99.324326,40.54054
11861,190,147,81.13636,34.090908
11862,170,148,105.34091,34.090908
11863,170,148,105.34091,34.090908
11864,124,148,65.882355,29.411764
11865,129,148,65.882355,29.411764
11866,156,149,81.08108,40.54054
11867,156,149,81.08108,40.54054
11868,169,149,67.94118,29.411764
11869,159,148,67.94118,29.411764
11870,187,148,67.94118,29.411764
11871,178,148,53.26923,19.23077
11872,137,148,53.26923,19.23077
11873,180,148,95.454544,34.090908
11874,190,148,138.10345,51.724136
11875,220,148,138.10345,51.724136
11876,225,148,94.117645,29.411764
11877,234,148,94.117645,29.411764
11878,234,148,81.206894,25.862068
11879,211,148,81.206894,25.862068
11880,210,148,81.206894,25.862068
11881,260,147,38.16456,18.98734
11882,187,147,38.16456,18.98734
11883,176,147,119.48276,51.724136
11884,127,147,72.61364,34.090908
11885,139,147,72.61364,34.090908
11886,139,147,102.97298,40.54054
11887,220,147,94.054054,40.54054
11888,169,148,94.054054,40.54054
11889,158,148,84.72973,40.54054
11890,213,148,72.083336,41.666668
11891,154,148,100.86207,51.724136
11892,210,147,100.86207,51.724136
11893,245,147,80.11364,34.090908
11894,219,147,80.11364,34.090908
11895,225,147,82.083336,41.666668
11896,204,147,77.83784,40.54054
11897,213,147,77.83784,40.54054
11898,257,147,93.333336,41.666668
11899,184,148,102.916664,41.666668
11900,184,148,102.916664,41.666668
11901,184,148,75.34091,34.090908
11902,184,148,70.416664,41.666668
11903,0,148,70.416664,41.666668
11904,0,148,71.16279,34.88372
11905,0,147,71.16279,34.88372
11906,0,146,51.764706,29.411764
11907,0,144,51.764706,29.411764
11908,0,141,62.068966,25.862068
11909,0,141,62.068966,25.862068
11910,0,139,77.045456,34.090908
11911,0,137,77.045456,34.090908
11912,0,137,82.94118,29.411764
11913,24,137,82.702705,40.54054
11914,178,138,82.702705,40.54054
11915,159,138,70.54054,40.54054
11916,159,139,92.083336,41.666668
11917,150,141,92.083336,41.666668
11918,110,142,75.0,40.54054
11919,131,142,71.75676,40.54054
11920,136,143,71.75676,40.54054
11921,151,143,82.75862,51.724136
11922,158,143,64.77273,34.090908
11923,146,142,64.77273,34.090908
11924,99,142,79.054054,40.54054
11925,202,141,100.0,41.666668
11926,162,140,100.0,41.666668
11927,165,139,72.916664,41.666668
11928,165,139,92.083336,41.666668
11929,198,139,92.083336,41.666668
11930,184,139,92.083336,41.666668
11931,168,139,72.72727,22.727272
11932,157,139,72.72727,22.727272
11933,185,139,58.728813,25.423729
11934,172,139,58.728813,25.423729
11935,159,139,53.720932,34.88372
11936,133,140,53.720932,34.88372
11937,138,140,65.22727,22.727272
11938,184,140,65.22727,22.727272
11939,204,140,65.22727,22.727272
11940,194,141,57.739727,20.547945
11941,122,141,57.739727,20.547945
11942,216,141,57.739727,20.547945
11943,227,141,75.0,23.076923
11944,190,141,75.0,23.076923
11945,180,142,75.0,23.076923
11946,203,141,39.657536,20.547945
11947,201,141,39.657536,20.547945
11948,193,141,57.613636,34.090908
11949,193,141,57.613636,34.090908
11950,212,140,69.06977,34.88372
11951,191,140,82.916664,41.666668
11952,215,140,82.916664,41.666668
11953,189,140,77.045456,34.090908
11954,231,140,72.16216,40.54054
11955,186,140,72.16216,40.54054
11956,192,140,89.189186,40.54054
11957,192,140,64.77273,34.090908
11958,201,141,64.77273,34.090908
11959,232,141,79.655174,51.724136
11960,232,141,88.25581,34.88372
11961,214,141,88.25581,34.88372
11962,211,141,78.75,34.090908
11963,199,142,78.75,34.090908
11964,173,143,78.75,34.090908
11965,168,143,49.177216,18.98734
11966,186,144,49.177216,18.98734
11967,177,144,65.0,29.411764
11968,183,145,65.0,29.411764
11969,177,145,92.045456,34.090908
11970,200,146,92.045456,34.090908
11971,224,146,71.76471,29.411764
11972,179,146,71.76471,29.411764
11973,196,146,88.37838,40.54054
11974,202,147,88.37838,40.54054
11975,208,147,104.411766,29.411764
11976,191,147,104.411766,29.411764
11977,230,147,59.117645,29.411764
11978,215,147,87.16216,40.54054
11979,215,147,87.16216,40.54054
11980,201,147,77.844826,25.862068
11981,206,147,77.844826,25.862068
11982,216,147,77.844826,25.862068
11983,216,147,59.53846,23.076923
11984,201,147,67.702705,40.54054
11985,181,147,67.702705,40.54054
11986,198,147,45.81081,40.54054
11987,198,147,45.81081,40.54054
11988,241,147,86.25,34.090908
11989,246,147,67.15909,34.090908
11990,250,147,67.15909,34.090908
11991,243,147,61.47059,29.411764
11992,243,148,61.47059,29.411764
11993,243,148,61.47059,29.411764
11994,242,148,109.70588,29.411764
11995,240,149,35.113636,34.090908
11996,240,150,35.113636,34.090908
11997,239,150,118.75,41.666668
11998,239,151,118.75,41.666668
11999,246,151,71.17647,29.411764
12000,254,152,71.17647,29.411764
12001,245,152,71.17647,29.411764
12002,245,152,61.875,20.833334
12003,247,152,61.875,20.833334
12004,238,153,86.694916,25.423729
12005,252,153,86.694916,25.423729
12006,258,153,118.706894,25.862068
12007,258,154,118.706894,25.862068
12008,261,154,62.884617,28.846153
12009,267,154,62.884617,28.846153
12010,247,154,82.15909,34.090908
12011,239,154,82.15909,34.090908
12012,253,155,84.88636,34.090908
12013,243,155,135.0,40.54054
12014,237,155,135.0,40.54054
12015,237,156,90.34091,34.090908
12016,239,156,90.34091,34.090908
12017,232,156,101.16279,34.88372
12018,253,157,91.25,41.666668
12019,253,157,91.25,41.666668
12020,244,157,203.75,41.666668
12021,244,157,62.58621,51.724136
12022,222,157,98.793106,51.724136
12023,209,157,98.793106,51.724136
12024,226,157,86.75676,40.54054
12025,195,157,61.666668,41.666668
12026,200,157,49.090908,68.181816
12027,200,157,49.090908,68.181816
12028,203,157,49.090908,68.181816
12029,192,157,49.090908,68.181816
12030,209,157,49.090908,68.181816
12031,211,157,38.405174,12.931034
12032,171,157,115.46512,34.88372
12033,177,157,115.46512,34.88372
12034,187,157,100.22727,34.090908
12035,187,156,100.22727,34.090908
12036,207,156,99.4186,34.88372
12037,190,156,99.4186,34.88372
12038,170,155,78.75,34.090908
12039,154,155,65.588234,29.411764
12040,152,154,65.588234,29.411764
12041,155,154,65.588234,29.411764
